Seq,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class,SpInd,GLIMPSE,IRCat,SimbadName
348528,17 21 46.296,-35 33 10.83,19.371,16.308,15.279,13.766,13.279,13.019,      ,      ,NIRCII,-1.407,0,2,SSTU J172146.29-353310.8
348545,17 20 15.097,-35 56 14.64,17.007,15.174,12.866,10.583,10.288,10.092,      ,      ,NIRCII,-1.911,1,2,SSTU J172015.09-355614.6
348652,17 21 39.437,-35 41 21.06,      ,17.401,13.602,11.153,10.849,10.124,10.146,      ,ICII  ,-1.634,1,1,SSTU J172139.43-354121.0
348784,17 17 52.107,-36 09 19.64,      ,      ,      ,10.311, 9.882, 9.146, 9.021,      ,ICII  ,-1.285,1,1,SSTU J171752.10-360919.6
348863,17 22 04.083,-35 25 04.38,      ,      ,      ,10.586,10.027, 9.294, 9.147,      ,ICII  ,-1.139,1,1,SSTU J172204.08-352504.3
348882,17 20 13.577,-35 54 08.75,18.296,15.906,14.907,13.388,12.943,      ,      ,      ,NIRCII,-0.175,0,2,SSTU J172013.57-355408.7
348888,17 20 37.318,-36 04 36.05,18.994,17.274,15.681,13.971,13.369,      ,12.767,      ,NIRCII,-1.419,0,1,SSTU J172037.31-360436.0
348918,17 20 19.729,-35 43 29.05,17.808,15.564,14.329,12.455,12.008,      ,      ,      ,NIRCII, 0.322,0,2,SSTU J172019.72-354329.0
349014,17 18 45.781,-36 18 45.46,19.165,17.279,16.083,14.502,14.068,      ,      ,      ,NIRCII,-0.097,1,1,SSTU J171845.78-361845.4
349052,17 21 55.960,-35 38 23.41,18.881,15.913,14.420,12.125,11.572,10.337, 8.742,      ,NIRCII, 1.242,1,1,SSTU J172155.96-353823.4
349061,17 20 47.873,-35 36 07.85,      ,      ,14.290,10.346, 9.615, 8.899, 8.823,      ,ICI   ,-1.047,1,2,SSTU J172047.87-353607.8
349238,17 18 47.956,-36 08 40.86,      ,17.846,16.113,13.777,13.379,13.642,      ,      ,NIRCII,-2.440,1,1,SSTU J171847.95-360840.8
349335,17 21 39.758,-35 39 57.35,20.038,14.962,12.276,10.136, 9.897, 9.315, 9.184,      ,ICII  ,-1.686,1,1,SSTU J172139.75-353957.3
349477,17 22 13.132,-35 53 48.84,      ,17.416,16.784,15.349,14.847,      ,      ,      ,NIRCII,-0.324,0,2,SSTU J172213.13-355348.8
349558,17 19 18.900,-36 14 03.75,17.995,16.856,16.220,14.729,14.178,      ,      ,      ,NIRCII,-0.158,0,0,SSTU J171918.90-361403.7
349572,17 20 10.587,-35 54 30.12,13.082,13.939,      , 8.550, 7.343, 6.655, 4.072,      ,ICII  , 2.233,1,0,SSTU J172010.58-355430.1
349677,17 20 06.574,-35 58 27.58,      ,17.942,15.312,11.201, 9.907, 8.050, 7.077,      ,NIRCI , 2.226,1,1,SSTU J172006.57-355827.5
349737,17 18 36.573,-36 18 20.21,      ,      ,14.337,10.898,10.161, 9.453, 9.522,      ,ICI   ,-1.181,1,2,SSTU J171836.57-361820.2
349778,17 20 32.948,-35 48 40.81,15.534,13.271,11.975,10.222, 9.747, 8.565, 9.791,      ,NIRCII,-0.911,1,2,SSTU J172032.94-354840.8
349843,17 20 36.243,-35 48 53.74,19.008,16.017,14.389,12.871,11.972,      ,      ,      ,NIRCII, 0.224,1,2,SSTU J172036.24-354853.7
349845,17 20 20.802,-35 48 22.89,15.036,13.608,12.824,11.350,10.654,10.222, 9.406,      ,ICII  ,-0.636,1,2,SSTU J172020.80-354822.8
349898,17 19 10.957,-36 16 08.06,17.443,15.087,13.703,12.010,11.622,11.175,10.657,      ,ICII  ,-1.262,0,2,SSTU J171910.95-361608.0
349939,17 18 39.471,-36 15 35.44,20.007,17.638,16.411,14.621,14.200,      ,      ,      ,NIRCII, 0.085,0,1,SSTU J171839.47-361535.4
349977,17 20 17.651,-35 52 42.18,      ,18.299,16.064,14.187,13.526,11.130,10.096,      ,NIRCII, 2.563,0,0,SSTU J172017.65-355242.1
350015,17 21 28.046,-35 51 55.38,13.650,12.287,11.258,10.013, 9.626, 8.920, 7.368, 4.055,ICII  , 0.072,1,1,SSTU J172128.04-355155.3
350026,17 20 18.282,-36 13 10.99,      ,17.686,16.090,14.432,13.710,      ,      ,      ,NIRCII, 0.226,0,0,SSTU J172018.28-361310.9
350120,17 20 51.756,-35 42 26.37,      ,      ,      ,12.946, 9.990, 8.384, 7.074, 2.874,ICI   , 1.659,1,0,SSTU J172051.75-354226.3
350129,17 21 35.375,-35 43 16.52,16.147,14.345,13.503,12.204,11.836,11.161,10.414,      ,ICII  ,-0.705,1,1,SSTU J172135.37-354316.5
350176,17 18 59.067,-35 53 25.16,14.299,12.995,12.147,11.073,10.752,10.394, 9.750,      ,ICII  ,-1.298,2,2,SSTU J171859.06-355325.1
350242,17 21 44.077,-36 06 48.37,18.340,17.026,16.542,14.699,14.314,      ,      ,      ,NIRCII, 0.123,0,1,SSTU J172144.07-360648.3
350259,17 20 24.831,-36 12 51.21,      ,18.001,16.274,14.659,13.309,      ,      ,      ,NIRCI , 0.708,0,1,SSTU J172024.83-361251.2
350265,17 21 19.845,-35 43 05.43,      ,17.636,15.509,12.770,12.185,11.666,11.024,      ,ICII  ,-0.845,0,0,SSTU J172119.84-354305.4
350429,17 20 52.369,-35 52 44.65,19.189,17.651,16.973,15.100,14.596,      ,10.835,      ,NIRCII, 2.355,0,0,SSTU J172052.36-355244.6
350435,17 21 02.337,-35 44 28.41,      ,      ,      ,12.299,11.183,10.376,10.509,      ,ICI   ,-0.120,1,1,SSTU J172102.33-354428.4
350459,17 21 46.501,-35 28 09.48,      ,      ,      ,11.872,10.896, 9.929, 9.142,      ,ICI   , 0.405,1,2,SSTU J172146.50-352809.4
350529,17 20 34.657,-36 01 56.16,      ,18.096,16.417,14.479,14.102,11.369,      ,      ,NIRCII, 3.088,0,0,SSTU J172034.65-360156.1
350544,17 19 43.128,-36 12 35.73,16.409,14.495,13.446,12.166,11.876,11.509,10.574,      ,ICII  ,-1.002,0,0,SSTU J171943.12-361235.7
350616,17 20 56.055,-35 41 08.17,      ,18.242,16.293,14.437,13.824,      ,      ,      ,NIRCII, 0.397,1,2,SSTU J172056.05-354108.1
350674,17 20 56.746,-35 44 50.24,      ,17.087,14.483,12.692,11.783,10.915,10.449,      ,ICI   ,-0.026,1,2,SSTU J172056.74-354450.2
350709,17 21 38.777,-35 43 25.27,16.039,14.126,13.060,11.572,11.102,10.584, 9.992,      ,ICII  ,-0.997,1,1,SSTU J172138.77-354325.2
350861,17 18 31.821,-35 53 53.84,      ,17.892,16.428,14.756,13.874,      ,      ,      ,NIRCII, 0.413,1,1,SSTU J171831.82-355353.8
350916,17 18 03.991,-36 12 50.20,13.944,12.380,11.529,10.280, 9.848, 9.211, 8.384, 5.541,ICII  ,-0.602,2,1,SSTU J171803.99-361250.2
350917,17 20 51.499,-35 49 12.23,17.488,16.757,15.803,13.713,13.241,      ,      ,      ,NIRCII, 0.569,0,0,SSTU J172051.49-354912.2
351031,17 21 35.706,-36 16 27.38,      ,17.154,16.009,13.997,13.322,      ,      ,      ,NIRCII, 0.641,0,0,SSTU J172135.70-361627.3
351103,17 19 58.975,-36 11 51.24,18.849,15.125,12.925,10.308, 9.692, 8.861, 8.632,      ,ICII  ,-0.927,1,1,SSTU J171958.97-361151.2
351251,17 21 05.675,-36 20 22.40,16.955,14.645,13.811,11.529,10.835,      ,      ,      ,NIRCII, 1.058,0,0,SSTU J172105.67-362022.4
351479,17 22 04.489,-35 24 07.58,      ,      ,      ,13.357,13.057,12.584,11.758,      ,ICII  ,-1.085,1,1,SSTU J172204.48-352407.5
351712,17 19 25.612,-36 03 20.78,18.062,16.033,14.716,12.416,11.893,10.853,      ,      ,NIRCII, 0.095,0,2,SSTU J171925.61-360320.7
352135,17 19 23.422,-36 02 23.15,      ,17.997,16.169,14.406,13.900,      ,      ,      ,NIRCII, 0.176,0,2,SSTU J171923.42-360223.1
352237,17 19 24.684,-35 49 49.61,14.400,12.041,10.796, 9.475, 9.166, 8.477, 7.673,      ,ICII  ,-0.646,0,1,SSTU J171924.68-354949.6
352239,17 20 10.447,-36 13 00.05,      ,18.390,16.547,14.758,14.346,      ,11.692,      ,NIRCII, 0.684,0,1,SSTU J172010.44-361300.0
352367,17 18 36.856,-35 56 18.83,19.034,17.316,16.464,14.927,14.402,      ,      ,      ,NIRCII,-0.163,0,2,SSTU J171836.85-355618.8
352370,17 20 02.508,-35 53 37.03,      ,18.398,16.567,15.146,14.492,      ,      ,      ,NIRCII,-0.159,0,1,SSTU J172002.50-355337.0
352575,17 19 03.371,-36 11 54.13,      ,      ,      ,13.866,13.311,12.976,12.088,      ,ICII  ,-0.902,1,1,SSTU J171903.37-361154.1
352583,17 21 01.399,-35 40 55.69,      ,13.533,10.744, 8.358, 7.910, 7.278, 6.928, 4.845,ICII  ,-1.246,0,3,SSTU J172101.39-354055.6
352615,17 21 29.760,-35 40 43.40,      ,18.004,16.885,15.246,14.727,      ,12.278,      ,NIRCII, 0.722,1,1,SSTU J172129.76-354043.4
352651,17 21 31.378,-36 07 32.15,17.585,16.020,14.517,12.052,11.628,11.031,10.817,      ,ICII  ,-1.291,1,1,SSTU J172131.37-360732.1
352712,17 20 10.923,-35 56 00.30,19.972,16.108,14.066,12.298,11.572,11.655,      ,      ,NIRCII,-1.479,1,1,SSTU J172010.92-355600.3
352786,17 21 35.032,-35 56 59.34,      ,      ,15.764,13.529,12.786,12.048,11.543,      ,ICI   ,-0.537,1,1,SSTU J172135.03-355659.3
352806,17 20 01.399,-35 56 27.15,      ,18.606,16.731,14.654,13.798,11.618,      ,      ,NIRCII, 3.092,0,0,SSTU J172001.39-355627.1
352896,17 17 58.771,-36 09 27.34,16.642,14.007,12.790,11.122,10.691, 9.969, 9.049,      ,ICII  ,-0.410,2,1,SSTU J171758.77-360927.3
352994,17 21 08.331,-35 46 43.40,17.177,16.277,15.316,13.852,13.259,12.962,12.201,      ,ICII  ,-0.969,1,1,SSTU J172108.33-354643.4
353074,17 20 35.524,-36 01 52.51,      ,18.063,16.316,14.143,13.342,      ,      ,      ,NIRCII, 1.032,0,1,SSTU J172035.52-360152.5
353099,17 18 13.957,-36 21 55.96,      ,14.968,13.704,11.899,11.482,10.963,10.497,      ,ICII  ,-1.194,0,1,SSTU J171813.95-362155.9
353100,17 19 45.335,-36 06 38.47,16.931,15.491,14.537,13.510,13.146,13.030,11.901,      ,ICII  ,-1.331,0,0,SSTU J171945.33-360638.4
353136,17 20 02.573,-35 54 43.00,      ,17.701,15.854,14.211,13.671,      ,      ,      ,NIRCII, 0.035,0,2,SSTU J172002.57-355443.0
353211,17 21 03.522,-35 31 03.82,      ,      ,15.895,12.654,12.268,11.607,11.455,      ,ICII  ,-1.260,1,1,SSTU J172103.52-353103.8
353233,17 20 39.263,-36 01 43.70,      ,18.194,16.404,14.445,13.844,      ,      ,      ,NIRCII, 0.537,0,1,SSTU J172039.26-360143.7
353329,17 21 14.509,-35 29 37.79,      ,15.459,12.324, 9.689, 9.368, 8.716, 8.658,      ,ICII  ,-1.632,1,2,SSTU J172114.50-352937.7
353331,17 21 08.506,-36 20 36.39,18.681,16.433,15.217,13.272,12.706,      ,      ,      ,NIRCII, 0.481,0,0,SSTU J172108.50-362036.3
353438,17 19 31.233,-36 17 05.01,19.664,17.927,16.236,13.941,13.507,13.222,      ,      ,NIRCII,-1.431,1,1,SSTU J171931.23-361705.0
353499,17 18 26.431,-36 14 47.73,20.179,17.492,16.102,14.482,13.702,      ,      ,      ,NIRCII, 0.235,0,0,SSTU J171826.43-361447.7
353548,17 18 22.125,-35 58 00.07,18.896,17.397,16.844,15.365,14.305,      ,      ,      ,NIRCII, 0.384,0,0,SSTU J171822.12-355800.0
353695,17 21 40.963,-35 38 58.71,      ,17.999,16.682,15.243,14.700,      ,      ,      ,NIRCII,-0.231,0,1,SSTU J172140.96-353858.7
353718,17 20 23.623,-35 53 50.25,17.096,16.454,16.012,13.468,13.033,11.014, 9.131,      ,NIRCII, 2.353,0,2,SSTU J172023.62-355350.2
353746,17 21 49.980,-35 26 40.19,      ,      ,      ,13.075,12.741,12.235,12.052,      ,ICII  ,-1.519,1,2,SSTU J172149.98-352640.1
353943,17 19 58.593,-36 13 14.34,      ,      ,      ,13.359,12.360,11.264,10.953,      ,ICI   , 0.349,1,0,SSTU J171958.59-361314.3
353977,17 19 12.432,-35 41 17.12,14.310,12.999,11.786,10.615,10.278, 9.817, 9.014,      ,ICII  ,-1.001,0,2,SSTU J171912.43-354117.1
354027,17 20 23.560,-36 05 04.51,15.057,11.791,10.121, 7.643, 7.385, 6.910, 6.745,      ,ICII  ,-1.686,0,1,SSTU J172023.56-360504.5
354188,17 20 14.669,-35 41 56.46,      ,17.355,15.324,13.128,12.708,11.132,      ,      ,NIRCII, 0.833,0,2,SSTU J172014.66-354156.4
354410,17 18 30.523,-35 53 33.94,17.123,15.555,14.613,13.391,12.868,12.659,12.018,      ,ICII  ,-1.314,2,2,SSTU J171830.52-355333.9
354452,17 20 24.156,-35 57 00.52,      ,18.168,16.553,15.128,14.467,      ,      ,      ,NIRCII,-0.161,0,0,SSTU J172024.15-355700.5
354482,17 20 01.393,-35 31 28.09,15.173,13.927,13.220,12.126,11.655,11.189,10.568,      ,ICII  ,-1.038,1,2,SSTU J172001.39-353128.0
354645,17 19 52.792,-36 20 45.27,      ,19.347,16.529,13.662,13.387,12.431,12.295,      ,NIRCII,-0.960,0,0,SSTU J171952.79-362045.2
354666,17 21 01.450,-36 15 17.22,16.672,15.209,14.559,13.095,12.168,13.887,      ,      ,NIRCII,-3.832,0,1,SSTU J172101.45-361517.2
354680,17 19 59.750,-36 11 54.52,19.828,16.794,14.865,12.396,12.014, 9.930, 8.888,      ,NIRCII, 1.585,1,1,SSTU J171959.75-361154.5
354781,17 19 58.913,-35 54 39.98,17.061,15.216,14.301,12.270,11.661,      , 8.945,      ,NIRCII, 1.080,1,2,SSTU J171958.91-355439.9
354804,17 18 57.847,-36 11 18.52,19.494,16.782,15.185,13.386,13.039,12.316,11.644,      ,ICII  ,-0.771,1,2,SSTU J171857.84-361118.5
354972,17 20 03.073,-35 55 38.24,16.583,14.582,13.506,11.149,10.581, 9.715,      ,      ,NIRCII,-0.161,1,2,SSTU J172003.07-355538.2
355085,17 18 32.472,-36 08 40.33,      ,18.410,15.953,13.473,13.033,      ,12.607,      ,NIRCII,-1.875,1,0,SSTU J171832.47-360840.3
355233,17 20 40.735,-35 47 38.57,      ,18.222,15.500,12.525,12.141,      ,      ,      ,NIRCII, 1.818,1,2,SSTU J172040.73-354738.5
355244,17 17 54.452,-35 55 20.48,15.858,14.467,14.111,12.812,12.556,12.268,11.223,      ,ICII  ,-0.943,1,1,SSTU J171754.45-355520.4
355248,17 17 57.324,-36 13 53.05,14.757,13.132,12.340,11.243,10.970,10.325, 9.592,      ,ICII  ,-0.910,2,1,SSTU J171757.32-361353.0
355262,17 20 33.324,-35 53 27.77,17.802,16.660,15.902,13.791,13.188,      , 9.070,      ,NIRCII, 2.596,0,2,SSTU J172033.32-355327.7
355291,17 18 42.737,-35 59 54.59,      ,      ,      ,13.930,13.403,13.239,12.489,      ,ICII  ,-1.315,0,2,SSTU J171842.73-355954.5
355296,17 19 45.054,-36 02 38.44,      ,17.577,15.180,11.684,10.416, 9.008, 7.630,      ,ICI   , 1.880,0,0,SSTU J171945.05-360238.4
355337,17 20 27.733,-35 56 52.71,20.196,16.722,14.833,12.640,12.039,11.012,10.253,      ,NIRCII, 0.084,0,1,SSTU J172027.73-355652.7
355339,17 20 49.966,-35 50 20.13,      ,17.696,16.151,13.984,13.194,      ,      ,      ,NIRCII, 0.979,0,0,SSTU J172049.96-355020.1
355373,17 19 56.942,-36 05 23.72,18.087,16.470,15.439,13.871,13.440,11.238,      ,      ,NIRCII, 2.274,0,0,SSTU J171956.94-360523.7
355502,17 21 40.362,-35 40 15.21,      ,17.842,14.471,12.214,11.919,11.262,10.947,      ,ICII  ,-1.233,1,1,SSTU J172140.36-354015.2
355572,17 21 04.815,-36 03 30.30,19.298,17.210,16.184,14.309,13.739,      ,      ,      ,NIRCII, 0.368,0,0,SSTU J172104.81-360330.3
355604,17 21 06.586,-36 04 47.74,18.873,17.114,16.260,14.543,13.499,      ,      ,      ,NIRCII, 0.603,0,1,SSTU J172106.58-360447.7
355637,17 21 45.107,-36 08 38.95,      ,17.860,16.113,14.065,13.708,      ,      ,      ,NIRCII, 0.430,0,0,SSTU J172145.10-360838.9
355726,17 20 54.268,-35 34 29.83,      ,17.928,15.477,13.205,12.806,12.193,11.946,      ,ICII  ,-1.247,1,0,SSTU J172054.26-353429.8
355768,17 20 36.222,-35 49 43.77,19.606,15.964,14.051,11.533,11.051,      ,      ,      ,NIRCII, 1.203,0,2,SSTU J172036.22-354943.7
355857,17 20 20.722,-35 47 59.84,15.529,13.952,13.320,12.526,12.274,11.855,11.169,      ,ICII  ,-1.366,1,2,SSTU J172020.72-354759.8
356025,17 20 11.331,-35 45 24.44,      ,16.917,15.786,14.351,13.609,      ,      ,      ,NIRCII,-0.058,0,2,SSTU J172011.33-354524.4
356027,17 20 40.169,-35 49 01.92,      ,17.425,15.178,11.879,11.490,11.208,      ,      ,NIRCII,-1.536,0,1,SSTU J172040.16-354901.9
356051,17 20 29.386,-35 53 16.25,18.279,16.474,15.594,13.498,13.031,      ,      ,      ,NIRCII, 0.548,0,2,SSTU J172029.38-355316.2
356229,17 20 38.635,-35 46 32.79,18.330,15.462,13.922,12.255,11.771,10.388,      ,      ,NIRCII, 0.591,1,2,SSTU J172038.63-354632.7
356241,17 20 53.434,-35 47 17.86,15.221,13.055,11.556, 9.543, 8.886, 7.890, 6.516,      ,NIRCII, 0.585,1,2,SSTU J172053.43-354717.8
356280,17 20 51.639,-35 37 17.90,      ,16.666,14.112,11.494,10.873, 9.978, 8.860,      ,NIRCII, 0.272,1,1,SSTU J172051.63-353717.9
356291,17 21 21.453,-35 39 17.60,      ,17.217,15.441,12.520,12.190,11.951,11.201,      ,ICII  ,-1.378,1,2,SSTU J172121.45-353917.6
356361,17 20 29.386,-35 53 29.43,16.322,14.527,13.276,11.673,11.150,      ,10.846,      ,NIRCII,-1.810,1,2,SSTU J172029.38-355329.4
356402,17 21 29.915,-35 31 48.76,      ,18.655,15.704,12.934,12.252,      ,      ,      ,NIRCII, 1.774,0,2,SSTU J172129.91-353148.7
356422,17 19 16.195,-36 07 22.02,18.355,15.947,14.485,12.869,12.282,11.584,10.738,      ,ICII  ,-0.357,1,2,SSTU J171916.19-360722.0
356524,17 18 43.490,-35 49 03.35,19.445,17.052,15.983,14.385,13.903,      ,      ,      ,NIRCII,-0.142,1,2,SSTU J171843.49-354903.3
356584,17 19 25.982,-36 11 57.06,15.635,13.497,12.036,10.022, 9.383, 8.797, 8.172,      ,ICII  ,-0.716,0,2,SSTU J171925.98-361157.0
356585,17 20 13.808,-35 57 51.52,15.234,13.090,11.726, 9.615, 9.056, 8.939, 7.580,      ,ICII  ,-0.812,0,0,SSTU J172013.80-355751.5
356597,17 20 42.453,-35 43 23.89,19.910,17.133,15.672,13.658,13.038,11.191, 9.885,      ,NIRCII, 1.813,0,2,SSTU J172042.45-354323.8
356890,17 20 43.423,-35 46 55.16,17.863,15.018,13.471,11.627,11.249, 9.881,      ,      ,NIRCII, 0.211,1,2,SSTU J172043.42-354655.1
356914,17 20 16.463,-36 02 22.72,      ,17.904,16.054,14.409,13.858,12.506, 8.337,      ,NIRCII, 3.829,0,0,SSTU J172016.46-360222.7
357088,17 21 45.300,-35 32 57.42,17.224,15.370,14.492,12.726,12.206,11.787,10.922,      ,ICII  ,-0.758,1,2,SSTU J172145.30-353257.4
357097,17 18 42.516,-36 12 59.86,      ,17.844,16.874,15.093,14.664,      ,11.838,      ,NIRCII, 1.042,0,0,SSTU J171842.51-361259.8
357101,17 20 36.517,-36 01 14.02,      ,17.076,15.008,13.209,12.412,      ,      ,      ,NIRCII, 0.516,0,1,SSTU J172036.51-360114.0
357128,17 21 51.620,-35 39 42.65,19.050,16.226,14.758,13.323,12.951,12.396,11.752,      ,ICII  ,-0.990,1,1,SSTU J172151.62-353942.6
357166,17 19 42.661,-35 42 59.40,18.840,16.552,15.470,13.894,13.087,12.533,      ,      ,NIRCII,-0.217,0,2,SSTU J171942.66-354259.4
357402,17 21 01.334,-35 50 40.74,      ,18.276,16.128,12.554,12.180,      ,      ,      ,NIRCII, 2.437,1,0,SSTU J172101.33-355040.7
357448,17 21 30.073,-35 31 47.89,      ,      ,16.391,12.857,12.115,11.245,11.235,      ,ICI   ,-0.565,0,2,SSTU J172130.07-353147.8
357453,17 19 52.815,-36 00 48.72,15.479,13.517,12.211,10.433,10.139, 9.833, 9.281,      ,ICII  ,-1.555,1,2,SSTU J171952.81-360048.7
357607,17 20 50.226,-35 47 17.68,16.060,13.823,12.454,10.716,10.312, 9.712, 9.082,      ,ICII  ,-0.926,1,2,SSTU J172050.22-354717.6
357720,17 19 24.466,-36 11 24.32,19.144,15.751,13.899,12.735,12.400,12.101,11.605,      ,ICII  ,-1.572,1,1,SSTU J171924.46-361124.3
357725,17 21 59.889,-35 29 20.81,17.356,15.254,14.091,11.796,11.419,10.972,10.602,      ,ICII  ,-1.439,1,0,SSTU J172159.88-352920.8
357970,17 20 48.360,-35 40 16.55,      ,18.402,15.546,12.946,12.199,10.967, 9.747,      ,NIRCII, 0.982,1,2,SSTU J172048.36-354016.5
358283,17 20 02.750,-36 13 36.40,      ,18.825,16.649,14.714,14.321,      ,      ,      ,NIRCII, 0.190,0,1,SSTU J172002.75-361336.4
358332,17 19 09.778,-36 10 32.49,      ,16.394,14.271,11.918,11.195,10.542, 9.724,      ,ICII  ,-0.317,1,2,SSTU J171909.77-361032.4
358402,17 20 46.754,-35 44 08.16,19.536,14.278,11.342, 8.803, 8.502, 7.766, 7.571,      ,ICII  ,-1.155,0,2,SSTU J172046.75-354408.1
358468,17 19 34.467,-36 08 09.94,18.282,15.862,14.356,12.078,11.632,11.227,10.294,      ,ICII  ,-0.848,0,2,SSTU J171934.46-360809.9
358473,17 20 49.750,-35 40 03.95,      ,18.028,16.245,14.314,13.995,      , 9.925,      ,NIRCII, 2.365,0,2,SSTU J172049.75-354003.9
358609,17 19 57.237,-35 50 51.75,19.176,17.475,16.360,14.584,13.920,      ,      ,      ,NIRCII, 0.358,0,2,SSTU J171957.23-355051.7
358666,17 21 20.628,-35 50 03.35,17.443,15.466,14.283,12.213,11.794,11.643,10.793,      ,ICII  ,-1.155,0,1,SSTU J172120.62-355003.3
358709,17 20 00.960,-36 11 31.03,      ,19.268,16.468,13.968,13.522,      ,      ,      ,NIRCII, 1.131,0,1,SSTU J172000.96-361131.0
358771,17 20 28.458,-35 46 31.22,17.723,14.960,13.218,10.993,10.582,10.404, 9.595,      ,ICII  ,-1.351,1,2,SSTU J172028.45-354631.2
358785,17 19 01.668,-36 07 01.51,      ,      ,15.944,12.917,11.980,11.318,10.571,      ,ICII  ,-0.096,1,2,SSTU J171901.66-360701.5
358866,17 20 23.221,-35 50 45.53,      ,17.697,16.143,14.341,13.888,      ,      ,      ,NIRCII, 0.204,0,0,SSTU J172023.22-355045.5
358898,17 19 59.056,-35 54 10.07,17.672,16.055,15.437,13.494,13.155,11.480,      ,      ,NIRCII, 0.956,0,0,SSTU J171959.05-355410.0
358903,17 19 31.871,-36 07 02.08,18.668,16.935,16.015,14.502,13.870,      ,      ,      ,NIRCII,-0.056,0,0,SSTU J171931.87-360702.0
358933,17 20 28.567,-35 48 41.10,18.308,15.295,13.410,11.404,10.716,10.367,      ,      ,NIRCII,-0.822,1,2,SSTU J172028.56-354841.1
359019,17 20 53.818,-35 45 39.62,18.441,15.599,13.256,10.948,10.167, 9.692, 9.064,      ,ICII  ,-0.697,1,2,SSTU J172053.81-354539.6
359048,17 20 00.033,-36 11 29.85,      ,18.793,16.506,14.271,13.795,      ,      ,      ,NIRCII, 0.782,0,1,SSTU J172000.03-361129.8
359183,17 17 56.891,-36 11 35.85,18.124,14.649,12.802,11.268,10.722, 9.890, 9.053,      ,ICII  ,-0.192,2,1,SSTU J171756.89-361135.8
359293,17 20 35.354,-35 48 17.61,19.282,17.076,15.886,14.445,13.941,12.758,      ,      ,NIRCII, 0.395,0,1,SSTU J172035.35-354817.6
359337,17 19 42.980,-36 09 23.35,19.463,17.805,16.655,15.071,14.649,12.676,10.146,      ,NIRCII, 3.181,0,0,SSTU J171942.98-360923.3
359408,17 21 41.286,-35 54 47.52,16.996,17.298,14.821,13.637,13.251,12.760,12.148,      ,ICII  ,-1.118,1,1,SSTU J172141.28-355447.5
359413,17 20 42.261,-35 52 50.24,19.974,17.534,15.762,14.003,13.603,      ,      ,      ,NIRCII, 0.121,0,0,SSTU J172042.26-355250.2
359438,17 20 42.707,-35 42 43.45,20.135,16.402,13.979,11.851,10.984,10.335, 9.340,      ,ICII  ,-0.026,1,2,SSTU J172042.70-354243.4
359479,17 18 58.316,-36 08 42.45,      ,18.295,16.259,14.341,14.023,      ,      ,      ,NIRCII, 0.159,1,2,SSTU J171858.31-360842.4
359500,17 20 25.183,-35 53 40.10,20.050,17.159,15.473,13.853,13.426,      ,      ,      ,NIRCII,-0.034,0,2,SSTU J172025.18-355340.1
359512,17 21 00.538,-36 16 20.20,      ,      ,      , 7.024, 6.675, 5.925, 5.499, 3.260,ICII  ,-1.108,0,0,SSTU J172100.53-361620.2
359525,17 22 02.948,-35 27 34.19,      ,      ,      ,13.565,12.613,11.982,11.353,      ,ICII  ,-0.343,1,2,SSTU J172202.94-352734.1
359610,17 20 06.250,-35 38 30.34,      ,      ,      , 8.016, 7.518, 6.782, 5.770, 3.627,ICII  ,-0.783,1,2,SSTU J172006.25-353830.3
359715,17 20 58.224,-35 45 40.17,      ,16.825,15.039,13.386,12.942,12.285,10.805,      ,ICII  ,-0.071,1,2,SSTU J172058.22-354540.1
359893,17 21 08.290,-35 42 31.31,      ,      ,      ,14.341,13.197,12.302,12.192,      ,ICI   ,-0.080,1,0,SSTU J172108.29-354231.3
359985,17 19 49.578,-35 34 34.01,17.887,15.768,14.644,12.843,12.493,12.183,11.155,      ,ICII  ,-1.023,1,1,SSTU J171949.57-353434.0
359999,17 21 26.282,-35 34 22.39,      ,17.012,14.718,12.361,12.021,11.743,      ,      ,NIRCII,-1.658,1,2,SSTU J172126.28-353422.3
360138,17 20 42.870,-35 42 48.88,      ,17.940,16.442,14.290,13.652,12.178,10.655,      ,NIRCII, 1.510,0,1,SSTU J172042.87-354248.8
