,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
1168,77.767995,-69.312977,10.2459,9.4528,, 9.1263, 9.3769, 9.0830, 9.0008,,Yang2021
1169,77.776857,-70.197505,12.1661,11.4397,,11.1507,11.2404,11.1619,11.0960,,Yang2021
1170,77.778182,-69.404539,10.8723,10.1507,, 9.7597, 9.9481, 9.7934, 9.7316,,Yang2021
1171,77.7896,-65.440374,10.6192,9.8618,,       , 9.6818, 9.5743, 9.5006,,Yang2021
1172,77.799483,-67.06642,10.9153,10.0518,, 9.6293, 9.8103, 9.6537, 9.5873,,Yang2021
1173,77.815045,-69.442793,12.2353,11.5098,,11.1573,11.3149,11.1867,11.0520,,Yang2021
1174,77.819121,-68.786072,10.8992,10.0957,, 9.7127, 9.8586, 9.7364, 9.6697,,Yang2021
1175,77.826062,-67.011029,9.7242,8.9098,, 8.4763, 8.6123, 8.3680, 8.2154,,Yang2021
1176,77.826147,-65.43573,8.7252,7.9397,,       ,       , 7.3470, 7.1793,,Yang2021
1177,77.837829,-71.023135,12.7779,11.89,,11.5121,11.7253,11.5483,11.5499,,Yang2021
1178,77.850605,-71.837971,12.6209,11.9126,,11.7109,11.7669,11.6682,11.6220,,Yang2021
1179,77.851103,-67.681144,11.3002,10.4217,,10.0254,10.1918,10.0162, 9.9933,,Yang2021
1180,77.88496,-69.119823,11.6402,10.8726,,       ,       ,       ,10.5397,,Yang2021
1181,77.887808,-71.831513,12.8706,12.2334,,11.9706,12.0460,12.0058,11.9807,,Yang2021
1182,78.023262,-67.144969,11.3353,10.5137,,10.1960,10.3811,10.2491,10.1742,,Yang2021
1183,77.892786,-69.142932,11.0422,10.2457,, 9.7975,10.0006, 9.8536, 9.7853,,Yang2021
1184,77.897514,-68.892033,13.2113,12.6017,,12.3822,12.4661,12.4138,12.2634,,Yang2021
1185,77.899598,-65.481503,12.0703,11.3928,,11.0746,11.1952,11.1051,11.0310,,Yang2021
1186,77.901945,-68.267006,11.2463,10.4437,,10.1025,10.2626,10.1452,10.0726,,Yang2021
1187,77.905162,-69.304836,11.4302,10.7437,,10.4682,10.6353,10.5002,10.4227,,Yang2021
1188,77.905187,-69.103851,12.3632,11.5617,,11.2560,11.4550,11.3205,11.3111,,Yang2021
1189,77.909555,-72.015859,11.1133,10.3138,, 9.9620,10.1591,10.0200, 9.9757,,Yang2021
1190,77.914199,-71.222231,9.9295,9.1376,,       , 9.1699, 8.6019, 8.4974,,Yang2021
1191,77.914326,-70.034067,10.9192,10.0837,, 9.7012, 9.9219, 9.7543, 9.6836,,Yang2021
1192,77.916414,-70.16684,13.0522,12.4076,,12.1774,12.2627,12.1801,12.1400,,Yang2021
1193,77.91703,-69.330798,11.5263,10.7987,,10.5200,10.6213,10.5193,10.3949,,Yang2021
1194,77.927521,-68.044032,12.6432,11.8427,,11.5539,11.6912,11.5745,11.5367,,Yang2021
1195,77.9313,-68.478329,12.6526,11.9138,,11.6898,11.7899,11.6828,11.6108,,Yang2021
1196,77.93204,-69.032611,11.5922,10.7849,,10.4058,10.5359,10.4026,10.3469,,Yang2021
1197,77.933895,-66.853286,10.9342,10.0267,, 9.1961, 9.2827, 9.0681, 8.6667,,Yang2021
1198,77.947653,-70.885949,12.889,12.0257,,       ,       ,       ,11.7634,,Yang2021
1199,77.955882,-69.256182,12.4533,11.7448,,11.4536,11.5871,11.4987,11.4412,,Yang2021
1200,77.955924,-71.048408,12.605,11.822,,11.5674,11.6512,11.5637,11.5319,,Yang2021
1201,77.962703,-69.487759,13.5153,12.8177,,12.5873,12.5705,       ,12.5827,,Yang2021
1202,77.977226,-68.386182,11.4603,10.6908,,10.3602,10.5075,10.3711,10.3221,,Yang2021
1203,77.986655,-72.107066,11.6843,10.9589,,10.6639,10.8094,10.6833,10.6172,,Yang2021
1204,77.995715,-69.397255,12.2311,11.5188,,11.2250,11.3694,11.2538,11.2046,,Yang2021
1205,78.010762,-70.08587,13.0852,12.3892,,12.1255,12.2036,12.1496,12.0811,,Yang2021
1206,78.010818,-68.042174,12.1104,11.3486,,11.0736,11.1997,11.1040,11.0349,,Yang2021
1207,78.024953,-72.846049,10.2596,9.3798,,       ,       ,       ,       ,,Yang2021
1208,78.054844,-68.08213,8.3062,7.5627,, 7.1962,       , 7.0529, 6.7936,,Yang2021
1209,78.067507,-68.888182,12.2022,11.3097,,10.9463,11.0951,10.9557,10.9123,,Yang2021
1210,78.072389,-67.298454,9.868,9.3057,, 9.1385, 9.0947, 8.9307, 8.7829,,Yang2021
1211,78.07814,-68.001796,12.8929,12.2757,,12.0135,12.1069,12.0093,11.9880,,Yang2021
1212,78.083251,-69.062164,12.258,11.5387,,11.2296,11.3745,11.2424,11.1574,,Yang2021
1213,78.105449,-66.931054,9.0341,8.2768,, 7.8241, 8.1948, 7.7436, 7.5741,,Yang2021
1214,78.117626,-67.265427,10.0473,9.257,, 9.0664, 8.9833, 8.8278, 8.6746,,Yang2021
1215,78.120356,-69.518609,10.3469,9.4906,, 9.4351, 9.2247, 9.0261, 8.8906,,Yang2021
1216,78.120977,-70.208197,11.4761,10.7939,,10.4285,10.5844,10.4677,10.4034,,Yang2021
1217,78.131436,-68.802172,12.2053,11.5599,,11.2780,11.3588,11.2981,11.2271,,Yang2021
1218,78.132103,-66.251866,12.6073,11.9077,,11.6695,11.7645,11.7140,11.6438,,Yang2021
1219,78.135143,-69.334044,9.6291,8.7367,, 8.1979,       , 8.0949, 8.0557,,Yang2021
1220,78.144041,-66.427723,12.5165,11.7957,,11.5586,11.6767,11.5802,11.5203,,Yang2021
1221,78.159479,-68.169404,11.8661,11.2028,,10.9500,11.0424,10.9489,10.8821,,Yang2021
1222,78.169902,-66.560851,11.9294,11.1579,,10.9073,11.0569,10.9609,10.8943,,Yang2021
1223,78.186377,-67.477792,11.9282,11.0269,,10.4576,10.5066,10.3145,10.0477,,Yang2021
1224,78.188345,-68.926262,12.651,11.9407,,11.6735,11.8325,11.7418,11.6347,,Yang2021
1225,78.193188,-67.327223,8.7973,8.0017,, 7.3602, 7.0263, 6.6788, 6.1535,,Yang2021
1226,78.207434,-69.013974,13.0572,12.7197,,12.6663,12.7056,12.6420,12.6386,,Yang2021
1227,78.210264,-69.495669,12.7155,11.8289,,11.4917,11.5973,11.5025,11.4654,,Yang2021
1228,78.236962,-69.167185,11.5691,10.7917,,10.5051,10.6106,10.5005,10.4715,,Yang2021
1229,78.239121,-68.921252,12.3832,11.6285,,11.3665,11.5211,11.3804,11.3780,,Yang2021
1230,78.240898,-70.589575,12.644,11.907,,11.6636,11.7918,11.6837,11.5485,,Yang2021
1231,78.246571,-65.415793,11.2322,10.4378,,10.1578,10.2711,10.1633,10.1432,,Yang2021
1232,78.248764,-67.300073,10.2106,9.3756,, 9.1961, 9.0832, 8.9042, 8.8997,,Yang2021
1233,78.264704,-64.450836,12.1832,11.3257,,10.8940,11.0578,10.8972,10.8893,,Yang2021
1234,78.270646,-67.22538,10.1066,9.3537,, 9.0246, 9.1167, 8.9474, 8.8568,,Yang2021
1235,78.276268,-69.191433,11.7841,11.0117,,10.6775,10.8366,10.7111,10.6371,,Yang2021
1236,78.279646,-67.306701,10.2484,9.456,, 9.1922, 9.2697, 9.0904, 9.0312,,Yang2021
1237,78.284164,-67.144838,9.882,9.0807,, 8.9524, 8.8556, 8.6382, 8.5306,,Yang2021
1238,78.285372,-70.13954,10.4196,9.7757,, 9.3950, 9.5266, 9.4046, 9.2780,,Yang2021
1239,78.295542,-65.632791,11.1112,10.1908,, 9.7668, 9.8485, 9.7468, 9.5939,,Yang2021
1240,78.332942,-72.892436,11.2501,10.3237,,       ,       ,       ,       ,,Yang2021
1241,78.343201,-71.641175,11.2562,10.3748,, 9.9965,10.1839,10.0000, 9.9482,,Yang2021
1242,78.348352,-66.65276,12.9067,12.2459,,12.0349,12.1415,12.0208,12.0006,,Yang2021
1243,78.352941,-66.922872,12.4811,11.7358,,11.4527,11.5621,11.4453,11.4113,,Yang2021
1244,78.355563,-68.108867,12.9553,12.3516,,12.1846,12.1777,12.1367,12.1239,,Yang2021
1245,78.368935,-70.490428,12.7122,11.9768,,11.7098,11.7947,11.7071,11.6408,,Yang2021
1246,78.374891,-69.075517,11.4393,10.5997,,10.2757,10.4484,10.3142,10.2538,,Yang2021
1247,78.380265,-66.46005,10.8602,10.0877,, 9.7385, 9.9013, 9.7833, 9.7248,,Yang2021
1248,78.387271,-69.361836,9.1852,8.4388,, 7.9406,       , 7.7322,       ,,Yang2021
1249,78.388624,-67.34439,8.8463,8.1177,, 7.6304, 7.8650, 7.5190, 7.1861,,Yang2021
1250,78.392812,-69.625692,10.1232,9.1766,,       , 8.2997, 7.9708, 7.7683,,Yang2021
1251,78.411257,-68.817963,11.1012,10.3547,,10.0374,10.2255,10.0662,10.0091,,Yang2021
1252,78.412629,-66.338409,11.6362,10.7357,,10.3880,10.5639,10.3835,10.3576,,Yang2021
1253,78.420324,-67.706047,12.8803,12.2774,,12.0172,12.1502,11.9932,12.0349,,Yang2021
1254,78.423364,-67.202574,10.8932,10.0053,, 9.6473, 9.8407, 9.7072, 9.6637,,Yang2021
1255,78.428407,-69.719608,12.644,11.7957,,11.4443,11.5332,11.4063,11.2989,,Yang2021
1256,78.434011,-65.708591,10.3029,9.4979,,       , 9.4958, 9.1278, 9.0471,,Yang2021
1257,78.444111,-68.33927,12.024,11.1828,,10.8713,11.0078,10.9082,10.8469,,Yang2021
1258,78.445047,-69.36003,10.6402,9.826,, 9.5012, 9.6324, 9.4762, 9.3463,,Yang2021
1259,78.448369,-68.918635,11.0623,10.2777,, 9.9060,10.0809, 9.9270, 9.8689,,Yang2021
1260,78.454448,-68.941432,12.4925,11.6569,,11.3366,11.4976,11.3687,11.2721,,Yang2021
1261,78.454796,-66.10949,12.3424,11.5379,,11.2604,11.3801,11.2838,11.2107,,Yang2021
1262,78.455494,-64.348749,12.4632,11.7306,,11.4554,11.3151,11.2051,11.0280,,Yang2021
1263,78.456055,-68.492826,12.0593,11.2619,,10.9380,11.0885,11.0039,10.9119,,Yang2021
1264,78.46279,-69.115764,11.7573,11.0866,,10.7996,10.9460,10.8204,10.8328,,Yang2021
1265,78.465492,-66.805699,13.1203,12.5032,,       ,12.3986,12.3652,12.2130,,Yang2021
1266,78.470855,-67.448515,10.3841,9.7705,, 6.3460, 5.5917,       ,       ,,Yang2021
1267,78.485625,-66.101319,12.3483,11.5128,,11.2376,11.3968,11.5436,11.2507,,Yang2021
1268,78.488133,-67.075369,10.3395,9.4867,, 9.1989, 9.2584, 9.1064, 9.0340,,Yang2021
1269,78.507772,-69.598075,10.4156,9.5325,, 9.1654, 9.2645, 9.0507, 8.9286,,Yang2021
1270,78.55344,-64.639654,12.637,11.7957,,11.5195,11.6987,11.5677,11.5088,,Yang2021
1271,78.556373,-68.937801,12.2173,11.4266,,11.0999,11.2992,11.1208,11.0965,,Yang2021
1272,78.5745,-67.342343,9.4282,8.5846,, 8.0057, 8.3200, 7.7971, 7.3477,,Yang2021
1273,78.575001,-68.651567,10.3968,9.5046,, 9.2046, 9.2556, 9.0366, 8.9500,,Yang2021
1274,78.591082,-66.460947,12.9419,12.2705,,12.0535,12.1537,12.0636,12.0295,,Yang2021
1275,78.605667,-66.707329,12.5872,11.8456,,11.6037,11.7399,11.6023,11.6094,,Yang2021
1276,78.608052,-68.419891,11.7532,10.9867,,10.7217,10.8044,10.7071,10.6350,,Yang2021
1277,78.646723,-68.755578,11.6943,10.8947,,10.5849,10.7616,10.5849,10.5763,,Yang2021
1278,78.654989,-66.112451,12.651,11.8979,,11.6244,11.7229,11.6547,11.7259,,Yang2021
1279,78.657695,-68.936637,14.0341,13.8279,,13.6501,13.6368,13.6616,13.8044,,Yang2021
1280,78.67109,-70.278835,12.1883,11.3136,,10.9916,11.1488,10.9925,10.9607,,Yang2021
1281,78.689705,-66.801005,13.0172,12.3287,,12.1130,12.2000,12.1028,12.0984,,Yang2021
1282,78.707309,-67.455506,8.6531,7.8038,, 7.0937, 7.0985,       ,       ,,Yang2021
1283,78.7251,-69.043195,12.9227,12.2178,,11.9425,12.0523,11.9079,11.7962,,Yang2021
1284,78.726371,-72.170809,11.9051,11.0117,,10.7678,10.8466,10.7224,10.6889,,Yang2021
1285,78.748581,-69.673734,9.4424,8.5976,, 8.0902, 8.3191,       , 7.7630,,Yang2021
1286,78.762443,-68.101966,10.8183,9.9493,, 9.5985, 9.5803, 9.3916, 9.2988,,Yang2021
1287,78.763244,-69.594391,12.1581,11.3788,,11.0715,11.2211,11.1214,       ,,Yang2021
1288,78.77431,-70.105386,13.3052,12.6557,,12.3982,12.5152,12.4475,12.3748,,Yang2021
1289,78.788969,-66.291218,12.3383,11.7549,,11.4978,11.5672,11.4754,11.3733,,Yang2021
1290,78.807541,-65.559451,11.8354,10.9898,,10.6689,10.7709,10.6368,10.5987,,Yang2021
1291,78.81611,-66.238965,12.6232,11.7458,,10.2147,10.0394, 9.7795, 9.5177,,Yang2021
1292,78.818464,-69.5518,8.9761,8.1948,, 7.7138, 7.9457, 7.9626, 7.3895,,Yang2021
1293,78.824863,-67.094959,12.8479,12.074,,11.8580,11.9519,11.8900,11.8445,,Yang2021
1294,78.825561,-72.486609,12.4124,11.6906,,11.2361,11.0127,10.8364,10.6195,,Yang2021
1295,78.827747,-68.955886,13.1612,12.5021,,12.2606,12.3586,12.3211,12.2965,,Yang2021
1296,78.832754,-69.499501,13.0313,12.145,,11.7283,11.9640,11.8217,11.8041,,Yang2021
1297,78.899835,-70.531696,11.9954,11.2128,,11.0149,11.0934,10.9584,10.9178,,Yang2021
1298,78.901408,-69.431733,11.5051,10.8047,,10.5269,10.7160,10.5660,10.4894,,Yang2021
1299,78.918927,-66.913884,11.5123,10.7138,,10.4511,10.5700,10.4658,10.3582,,Yang2021
1300,78.936225,-66.565571,12.134,11.3549,,11.0757,11.1738,11.0803,11.0489,,Yang2021
1301,78.938714,-64.184249,10.7012,9.9543,,       ,       ,       ,       ,,Yang2021
1302,78.960469,-67.98928,12.0902,11.2779,,10.9715,11.0730,10.9706,10.9410,,Yang2021
1303,78.985353,-71.814292,12.4605,11.7715,,11.5167,11.6258,11.5288,11.4764,,Yang2021
1304,78.992312,-67.590757,12.1452,11.3829,,11.1084,11.2226,11.1156,11.0837,,Yang2021
1305,79.015704,-64.843733,10.8702,10.0567,, 9.8231, 9.8860, 9.7416, 9.7184,,Yang2021
1306,79.019697,-68.914799,10.6002,9.6298,, 9.1672, 9.2268, 8.9691, 8.8178,,Yang2021
1307,79.025027,-65.974026,12.9553,12.3665,,12.1694,12.2368,12.1286,12.1017,,Yang2021
1308,79.02706,-67.807632,12.1043,11.3627,,11.0946,11.2102,11.0936,11.0332,,Yang2021
1309,79.048651,-68.748222,11.9473,11.1499,,10.8299,10.9003,10.7686,10.7380,,Yang2021
1310,79.054622,-66.266077,11.0433,10.1478,, 9.7358, 9.8827, 9.7159, 9.6574,,Yang2021
1311,79.061058,-69.522772,12.2002,11.3468,,11.0248,11.2133,11.0683,10.9932,,Yang2021
1312,79.061715,-69.356907,13.1762,12.9627,,       ,       ,12.7822,12.5278,,Yang2021
1313,79.068765,-66.825489,12.6394,11.9458,,11.6994,11.7306,11.6656,11.7953,,Yang2021
1314,79.079149,-67.262966,11.5252,10.7287,,10.4742,10.5670,10.4744,10.4212,,Yang2021
1315,79.091727,-66.970294,11.7712,10.9867,,10.7075,10.8670,10.7473,10.6745,,Yang2021
1316,79.117096,-66.524541,12.0382,11.2558,,10.9574,11.0692,10.9683,10.9096,,Yang2021
1317,79.134533,-70.503946,9.5804,8.7676,, 8.2599, 8.5543, 8.7120, 8.1332,,Yang2021
1318,79.137306,-71.212959,9.8662,9.021,, 8.5449, 8.7794, 8.5836, 8.4639,,Yang2021
1319,79.149863,-69.687089,12.4925,11.7538,,11.5089,11.6457,11.5108,11.4732,,Yang2021
1320,79.152061,-66.935719,11.5191,10.7708,,10.5113,10.6599,10.4890,10.4694,,Yang2021
1321,79.159369,-69.395803,12.7762,12.0346,,11.7922,11.8827,11.7140,11.5513,,Yang2021
1322,79.162304,-67.810427,11.3193,10.4828,,10.1383,10.2898,10.1588,10.1364,,Yang2021
1323,79.173531,-69.647476,12.5894,11.8467,,11.5496,11.7068,11.5904,11.4513,,Yang2021
1324,79.192577,-72.275008,11.9363,11.2548,,10.9556,11.0696,10.9789,10.9268,,Yang2021
1325,79.197951,-67.430344,11.3902,10.5298,,10.1218,10.3065,10.1420,10.0832,,Yang2021
1326,79.2024,-69.249051,11.7691,10.9248,,10.5685,10.6885,10.5277,10.4653,,Yang2021
1327,79.213926,-67.070104,12.0311,11.2298,,10.9491,11.0691,10.9378,10.9240,,Yang2021
1328,79.236917,-69.32198,12.7289,12.0107,,11.7478,11.8070,11.7498,11.7962,,Yang2021
1329,79.254724,-70.725545,13.1522,12.4853,,12.2228,12.3350,12.2642,12.2239,,Yang2021
1330,79.267477,-69.676515,10.8312,10.0096,, 9.5269, 9.7189, 9.5417, 9.5049,,Yang2021
1331,79.276214,-66.464679,11.5972,10.7827,,10.3764,10.6455,10.4270,10.4117,,Yang2021
1332,79.291672,-69.569855,13.0562,12.2434,,12.0083,12.0935,12.0160,12.0343,,Yang2021
1333,79.304382,-68.022253,12.5014,11.7017,,11.4375,11.5560,11.4510,11.3780,,Yang2021
1334,79.318247,-66.028695,12.8192,12.1721,,11.9249,12.0464,11.9537,11.9095,,Yang2021
1335,79.322229,-68.026691,12.3513,11.5227,,11.1957,11.3302,11.1994,11.1657,,Yang2021
1336,79.322902,-68.844034,12.1062,11.3867,,11.0571,11.2174,11.0844,10.9660,,Yang2021
1337,79.327694,-69.437607,11.7962,11.0168,,10.7157,10.8435,10.7226,10.6720,,Yang2021
1338,79.3278,-66.085454,12.4314,11.6496,,11.3976,11.5327,11.4063,11.3858,,Yang2021
1339,79.328275,-68.886944,12.7536,12.0464,,11.7810,11.8698,11.7427,11.6377,,Yang2021
1340,79.330296,-67.900568,11.7863,11.0337,,10.8004,10.9238,10.8208,10.7667,,Yang2021
1341,79.33453,-67.945464,12.6804,11.9219,,11.6847,11.8128,11.7208,11.6707,,Yang2021
1342,79.343236,-66.559435,12.6111,11.9439,,11.7703,11.8134,11.6999,11.6415,,Yang2021
1343,79.348569,-66.211667,12.8602,12.1566,,11.9199,12.0380,11.9543,11.9134,,Yang2021
1344,79.392809,-70.884043,12.5791,11.8828,,11.6127,11.7417,11.6626,11.5825,,Yang2021
1345,79.393056,-68.024592,11.0491,10.1588,, 9.8297, 9.8854, 9.7305, 9.6624,,Yang2021
1346,79.405426,-70.028538,13.6082,12.9348,,12.6231,12.6775,12.5752,12.3690,,Yang2021
1347,79.406289,-69.578934,12.7348,11.8828,,11.6469,11.7206,11.6345,11.6057,,Yang2021
1348,79.409456,-69.575076,13.8481,13.3217,,13.1261,13.1696,13.0793,13.4061,,Yang2021
1349,79.40967,-66.219306,12.6148,11.8596,,11.6411,11.7393,11.6895,11.5897,,Yang2021
1350,79.415353,-69.912009,12.9922,12.3001,,12.0123,12.1149,12.0718,12.0416,,Yang2021
1351,79.422846,-69.960333,13.1522,12.3424,,11.4983,11.3931,11.1872,11.0559,,Yang2021
1352,79.423102,-68.757105,11.2783,10.5127,,10.1919,10.3407,10.1901,10.1617,,Yang2021
1353,79.425119,-67.547762,11.4922,10.6238,,10.2067,10.4125,10.2287,10.2083,,Yang2021
1354,79.425328,-67.180223,10.6233,9.8242,, 9.4891, 9.6472, 9.5075, 9.4331,,Yang2021
1355,79.431238,-69.570885,10.1999,9.4107,, 9.0819, 9.1792, 8.9765, 8.7851,,Yang2021
1356,79.435819,-70.019417,12.7841,12.0257,,11.6983,11.7815,11.7158,11.6700,,Yang2021
1357,79.439227,-69.461616,11.913,11.1678,,10.8808,11.0623,10.9159,10.9774,,Yang2021
1358,79.443367,-67.110514,10.2441,9.4567,, 9.1153, 9.2550, 9.0082, 8.9564,,Yang2021
1359,79.444947,-68.876193,12.0083,11.2397,,10.9371,11.0660,10.9738,10.9295,,Yang2021
1360,79.445611,-69.113787,12.4871,11.5907,,10.9753,10.8267,10.6365,10.4444,,Yang2021
1361,79.46064,-68.539344,12.651,11.8985,,11.6406,11.7306,11.6341,11.6220,,Yang2021
1362,79.462937,-68.40963,10.9663,10.1767,, 9.8951,10.0282, 9.9069, 9.8213,,Yang2021
1363,79.464178,-69.304303,11.4401,10.6217,,10.3548,10.4502,10.3230,10.2784,,Yang2021
1364,79.484783,-69.673704,9.7163,8.8898,, 8.5429, 8.6642, 8.4435, 8.2664,,Yang2021
1365,79.489372,-68.144821,9.6433,8.8758,,       , 8.6086, 8.3613, 8.1987,,Yang2021
1366,79.494359,-68.595167,12.5144,11.8289,,11.5601,11.6604,11.5649,11.4902,,Yang2021
1367,79.516871,-69.474212,11.5172,10.6928,,10.3468,10.5309,10.3954,10.3508,,Yang2021
1368,79.518137,-69.585895,10.2139,9.4325,, 9.0851, 9.1640, 8.9223, 8.6584,,Yang2021
1369,79.525276,-68.109344,12.89,12.3314,,12.1465,12.1940,12.1100,12.1576,,Yang2021
1370,79.546212,-67.446789,10.3783,9.4528,, 8.9841, 8.9265, 8.6649, 8.4949,,Yang2021
1371,79.547121,-69.306416,11.6074,10.8867,,10.6213,10.6634,10.6150,10.5990,,Yang2021
1372,79.547376,-69.465271,11.4743,10.6298,,10.2462,10.4521,10.2859,10.2346,,Yang2021
1373,79.554782,-69.562817,10.5082,9.6604,, 9.2750, 9.3447, 9.1526, 9.0457,,Yang2021
1374,79.558197,-68.936158,10.8423,9.9821,, 9.5677, 9.6940, 9.5417, 9.4673,,Yang2021
1375,79.581966,-69.454153,11.0212,10.1867,, 9.8208,10.0214, 9.8888, 9.7573,,Yang2021
1376,79.594592,-65.51327,11.5191,10.6487,,10.2928,10.4631,10.2967,10.2560,,Yang2021
1377,79.595718,-66.988824,11.3472,10.5598,,10.2208,10.3284,10.1837,10.1405,,Yang2021
1378,79.605243,-70.826398,12.585,12.0415,,11.8968,11.9139,11.8400,       ,,Yang2021
1379,79.612925,-66.87721,12.713,11.92,,11.6709,11.7675,11.6882,11.6249,,Yang2021
1380,79.613497,-67.389954,11.9801,11.1468,,10.8896,11.0182,10.9009,10.8739,,Yang2021
1381,79.620661,-69.75653,10.2605,9.4618,, 9.1620, 9.3728, 9.1345, 9.0660,,Yang2021
1382,79.62625,-72.127391,12.4811,11.8786,,11.5533,11.4367,11.2416,11.0747,,Yang2021
1383,79.626745,-69.606079,10.3056,9.5478,, 9.1622, 9.3128, 9.1256, 8.9355,,Yang2021
1384,79.628072,-68.107707,9.3084,8.5689,,       , 8.2180, 8.1918, 7.5648,,Yang2021
1385,79.642003,-68.459164,12.6286,11.8967,,11.5635,11.6901,11.5912,11.5176,,Yang2021
1386,79.671713,-69.372763,10.3602,9.5346,, 9.2254, 9.4479, 9.1189, 9.0513,,Yang2021
1387,79.693584,-72.645798,10.3871,9.5277,, 9.1029,       , 8.3082, 7.5849,,Yang2021
1388,79.700538,-68.769769,12.1024,11.1777,,10.8696,10.8727,10.8064,10.8353,,Yang2021
1389,79.701385,-65.674004,12.3554,11.6195,,11.3562,11.5152,11.3690,11.3280,,Yang2021
1390,79.705782,-64.803532,12.368,11.5848,,11.2840,11.4142,11.2962,11.2624,,Yang2021
1391,79.706051,-69.43014,13.3263,12.5737,,12.2273,12.3501,12.2581,12.1782,,Yang2021
1392,79.71275,-72.120152,11.4352,10.8738,,10.5849,10.7099,10.5804,10.4865,,Yang2021
1393,79.730403,-72.785036,12.4605,11.6648,,11.3420,11.4785,11.3740,11.3061,,Yang2021
1394,79.734894,-67.937179,8.6603,7.8587,,       , 7.4298,       , 6.5471,,Yang2021
1395,79.741746,-68.070401,11.9024,11.1359,,10.8756,10.9764,10.8729,10.8167,,Yang2021
1396,79.743291,-69.695883,9.8632,9.0427,, 8.8705, 8.8316, 8.6038, 8.4923,,Yang2021
1397,79.751738,-66.492966,9.5972,8.7897,,       , 8.5958, 8.3526, 8.2317,,Yang2021
1398,79.773852,-69.19563,10.5343,9.6855,, 9.3763, 9.4763, 9.3141, 9.2823,,Yang2021
1399,79.775627,-66.662331,12.7596,12.0168,,11.7357,11.8186,11.7371,11.6754,,Yang2021
1400,79.804333,-65.557823,9.8412,9.0379,, 8.7495, 8.7930, 8.5892, 8.4426,,Yang2021
1401,79.814765,-66.342665,11.4411,10.5798,,10.2180,10.3846,10.2329,10.1549,,Yang2021
1402,79.820262,-65.960793,12.0693,11.4129,,11.1348,11.2815,11.1450,11.0896,,Yang2021
1403,79.831524,-68.218083,11.5772,10.8677,,10.5613,10.6874,10.5630,10.5312,,Yang2021
1404,79.8331,-68.77412,12.7622,11.9077,,11.6490,11.6582,11.6093,11.6583,,Yang2021
1405,79.838865,-68.362546,11.6451,10.7967,,10.4377,10.6085,10.4510,10.4381,,Yang2021
1406,79.842674,-64.780043,12.6764,11.884,,11.5983,11.7556,11.6085,11.5703,,Yang2021
1407,79.848675,-72.535459,11.9294,11.0678,,10.7662,10.8615,10.7528,10.7314,,Yang2021
1408,79.850927,-69.429422,10.8822,10.0677,, 9.6854, 9.9052, 9.7461, 9.7209,,Yang2021
1409,79.85437,-69.636031,11.8243,11.0448,,10.7685,10.8871,       ,       ,,Yang2021
1410,79.857282,-67.824459,11.4962,10.7097,,10.3869,10.5378,10.4137,10.3566,,Yang2021
1411,79.873573,-69.641734,11.1692,10.3728,,10.0769,10.2100, 9.9869,       ,,Yang2021
1412,79.877077,-68.686019,10.3822,9.9352,, 9.6985, 9.6002, 9.4497, 9.4471,,Yang2021
1413,79.895739,-66.803079,12.6772,12.0284,,11.8677,11.9454,11.8349,11.7617,,Yang2021
1414,79.904148,-67.297115,11.9071,11.2347,,10.9463,11.0621,10.9857,10.9228,,Yang2021
1415,79.911945,-67.304378,12.3031,11.5967,,11.3569,11.4355,11.3434,11.2928,,Yang2021
1416,79.91224,-69.536281,12.9943,12.2048,,11.9783,12.0656,11.9716,11.9933,,Yang2021
1417,79.915943,-70.578832,12.454,11.6707,,11.4228,11.5829,11.3899,11.3598,,Yang2021
1418,79.916214,-68.852524,12.0254,11.2578,,10.8878,11.0565,10.9271,10.8935,,Yang2021
1419,79.924216,-70.42087,13.0822,12.4292,,12.2151,12.3272,12.2649,12.1816,,Yang2021
1420,79.932606,-68.230944,11.5082,10.7488,,10.5281,10.5731,10.4254,10.3998,,Yang2021
1421,79.934407,-68.040629,10.2114,9.33,,       , 9.1753, 8.9809, 8.7560,,Yang2021
1422,79.934519,-69.897634,12.8697,12.2594,,12.0224,12.1359,12.0522,11.9124,,Yang2021
1423,79.938028,-68.23934,12.6006,11.8386,,11.5844,11.7022,11.5749,11.4424,,Yang2021
1424,79.942127,-65.659297,10.8012,10.0298,, 9.7222, 9.8719, 9.7261, 9.6750,,Yang2021
1425,79.947628,-67.369272,11.6782,10.9459,,10.6689,10.7967,10.7368,10.6459,,Yang2021
1426,79.959488,-66.133895,11.6392,11.0968,,10.8390,10.9119,10.8321,10.7274,,Yang2021
1427,79.971946,-68.06771,8.4562,7.6037,, 7.1122,       ,       ,       ,,Yang2021
1428,79.972133,-69.45934,9.2642,8.4669,, 7.8122, 8.1757,       , 7.4614,,Yang2021
1429,79.987395,-66.230979,10.0961,9.5957,, 8.9817, 9.0260, 8.2035, 7.7758,,Yang2021
1430,79.994267,-68.000963,9.4063,8.5228,, 8.2725,       ,       , 7.7004,,Yang2021
1431,79.995794,-71.975724,12.757,12.0797,,11.8520,11.9224,11.8462,11.9193,,Yang2021
1432,80.008109,-71.698446,11.4611,10.6368,,10.3288,10.4548,10.3242,10.2878,,Yang2021
