,Name,RAJ2000,DEJ2000,Umag,Bmag,Vmag_x,Rmag,Imag,Jmag,Hmag,Kmag,[3.6]mag,[4.5]mag,[5.8],[8.0],[24],Type,Vmag,Ref
594,J050431.87-701037.0,76.132792,-70.176944,18.532,18.962,18.454,      ,17.329,16.985,16.451,16.022,      ,13.929,11.208,9.642,6.28,PAGB,,Kamath2015
595,J050432.15-704412.0,76.133958,-70.736667,17.913,18.592,18.018,      ,17.709,16.454,15.792,15.204,13.353,12.682,10.743,8.377,3.147,PAGB,,Kamath2015
596,J050434.20-675221.8,76.1425,-67.872722,18.478,20.339,18.658,18.180,17.905,16.388,15.265,14.331,12.531,11.770,11.048,10.143,7.497,PAGB,,Kamath2015
597,J050435.05-700619.2,76.146042,-70.105333,18.509,18.868,18.853,      ,17.697,      ,      ,      ,15.055,14.718,12.326,10.588,7.084,PAGB,,Kamath2015
598,J050435.48-703917.1,76.147833,-70.65475,16.784,17.367,17.451,      ,17.591,      ,      ,      ,      ,      ,12.302,10.888,7.478,PAGB,,Kamath2015
599,J050435.77-684455.1,76.149042,-68.748639,11.860,12.327,12.059,      ,10.922,11.546,11.433,11.311,11.079,10.873,10.743,10.523,9.135,PAGB,,Kamath2015
600,J050435.98-662415.8,76.149917,-66.404389,17.636,18.340,18.056,17.790,17.331,16.698,16.275,15.535,14.405,13.557,12.427,11.271,8.101,PAGB,,Kamath2015
601,J050436.06-664521.1,76.15025,-66.755861,      ,      ,15.588,14.640,      ,      ,      ,      ,16.089,14.992,14.069,12.632,8.604,PAGB,,Kamath2015
602,J050440.52-670311.7,76.168833,-67.05325,17.795,17.534,16.551,16.090,15.564,14.925,14.453,14.250,13.248,12.711,12.162,11.461,9.768,PAGB,,Kamath2015
603,J050441.35-655642.1,76.172292,-65.945028,19.684,19.273,18.758,      ,17.308,16.150,15.384,14.804,14.292,14.164,13.528,10.888,8.022,PAGB,,Kamath2015
604,J050442.57-673325.5,76.177375,-67.557083,      ,      ,      ,18.010,      ,17.306,16.871,      ,14.315,13.673,11.821,10.389,7.116,PAGB,,Kamath2015
605,J050445.84-705626.9,76.191,-70.940806,19.235,19.459,18.931,      ,18.060,      ,      ,15.454,13.731,13.294,11.252,9.632,6.25,PAGB,,Kamath2015
606,J050446.87-660431.3,76.195292,-66.075361,18.032,18.563,18.286,18.130,17.703,17.137,16.496,15.970,14.973,14.112,12.950,11.66,8.458,PAGB,,Kamath2015
607,J050451.13-664909.5,76.213042,-66.819306,18.441,19.100,18.598,      ,18.333,      ,      ,      ,14.984,14.895,12.241,10.836,7.765,PAGB,,Kamath2015
608,J050451.97-683909.7,76.216542,-68.652694,15.517,16.420,15.531,15.110,16.976,16.432,16.567,15.632,14.493,13.459,12.088,10.157,4.775,PAGB,,Kamath2015
609,J050452.24-661319.1,76.217667,-66.221972,18.489,17.929,17.244,15.810,17.001,14.762,14.039,13.562,      ,13.283,13.024,11.614,7.925,PAGB,,Kamath2015
610,J050452.48-701201.0,76.218667,-70.200278,16.500,16.800,16.700,16.690,      ,      ,      ,      ,      ,      ,12.436,10.854,6.675,PAGB,,Kamath2015
611,J050454.74-663945.8,76.228083,-66.662722,13.384,14.109,14.117,13.670,      ,14.714,14.731,14.846,14.876,14.795,14.756,14.454,8.368,PAGB,,Kamath2015
612,J050458.28-703102.4,76.242833,-70.517333,17.513,17.805,17.310,      ,16.824,16.391,16.158,16.175,15.733,15.319,      ,11.875,8.358,PAGB,,Kamath2015
613,J050458.43-673204.8,76.243458,-67.534667,19.119,18.653,18.644,      ,17.617,17.037,16.532,      ,14.977,14.350,12.050,10.373,6.67,PAGB,,Kamath2015
614,J050500.74-704103.5,76.253083,-70.684306,16.664,17.161,16.983,15.780,16.479,      ,      ,      ,13.977,13.354,11.883,10.094,6.066,PAGB,,Kamath2015
615,J050502.46-692837.2,76.26025,-69.477,      ,18.170,16.591,      ,14.066,12.582,11.719,11.460,11.315,11.442,11.298,11.238,9.351,PAGB,,Kamath2015
616,J050503.65-660841.9,76.265208,-66.144972,20.246,19.361,18.336,17.950,17.314,16.406,15.744,15.666,14.996,14.785,14.362,13.657,9.809,PAGB,,Kamath2015
617,J050503.87-683210.7,76.266125,-68.536306,      ,19.973,18.916,      ,17.842,16.826,16.041,15.514,15.080,14.868,14.748,12.053,8.077,PAGB,,Kamath2015
618,J050504.15-684440.8,76.267292,-68.744667,15.440,16.293,16.090,15.970,15.884,15.316,14.594,13.687,12.095,11.506,10.985,10.187,8.207,PAGB,,Kamath2015
619,J050504.33-674744.9,76.268042,-67.795806,14.093,14.948,14.509,13.230,13.982,13.931,13.066,11.741, 9.488, 8.695, 7.960,7.018,4.819,PAGB,,Kamath2015
620,J050504.78-675128.6,76.269917,-67.857944,      ,      ,17.496,16.810,      ,      ,      ,      ,      ,      ,13.966,11.217,8.697,PAGB,,Kamath2015
621,J050508.30-701242.0,76.284583,-70.211667,      ,18.681,16.334,15.140,14.017,12.595,11.564,11.063,10.424,10.403,10.130,9.224,7.403,PAGB,,Kamath2015
622,J050515.28-713403.8,76.313667,-71.567722,      ,20.461,18.566,      ,17.452,16.313,15.453,14.902,14.819,14.473,14.367,12.472,9.315,PAGB,,Kamath2015
623,J050517.48-673033.8,76.322833,-67.509389,21.337,19.270,17.413,15.910,14.077,12.129,11.161,10.887,10.625,10.678,10.433,10.199,8.636,PAGB,,Kamath2015
624,J050518.18-690449.1,76.32575,-69.080306,20.291,18.574,18.899,16.160,18.169,12.350,11.433,11.093,10.862,10.854,10.655,10.277,8.754,PAGB,,Kamath2015
625,J050521.19-680628.3,76.338292,-68.107861,18.504,18.956,18.485,      ,17.743,      ,      ,      ,14.561,14.511,11.899,10.29,7.359,PAGB,,Kamath2015
626,J050522.19-684339.4,76.342458,-68.727611,16.008,16.388,16.520,15.920,16.257,15.880,15.190,      ,12.473,11.701,11.112,10.349,8.449,PAGB,,Kamath2015
627,J050524.47-670125.4,76.351958,-67.023722,20.024,18.596,17.408,      ,15.977,15.078,14.412,14.210,14.034,14.129,      ,13.255,9.738,PAGB,,Kamath2015
628,J050525.33-705154.4,76.355542,-70.865111,17.202,17.720,17.627,      ,17.551,      ,      ,15.585,14.576,14.190,13.164,11.986,8.641,PAGB,,Kamath2015
629,J050525.80-695642.4,76.3575,-69.945111,19.979,20.071,18.771,      ,17.822,16.953,16.130,15.839,15.358,14.957,14.461,11.875,9.174,PAGB,,Kamath2015
630,J050527.05-690643.6,76.362708,-69.112111,      ,18.008,16.303,      ,14.178,      ,      ,      ,10.157,10.168, 9.909,9.16,7.668,PAGB,,Kamath2015
631,J050527.24-684844.5,76.3635,-68.812361,18.717,18.895,17.030,16.960,16.321,15.209,14.498,14.328,13.884,14.033,14.030,12.466,9.399,PAGB,,Kamath2015
632,J050530.69-681125.4,76.377875,-68.190389,15.864,16.622,16.431,17.150,16.738,      ,      ,      ,16.352,16.143,      ,13.251,8.529,PAGB,,Kamath2015
633,J050531.14-673251.9,76.37975,-67.54775,      ,      ,      ,17.940,      ,      ,      ,      ,15.413,15.806,      ,13.205,9.887,PAGB,,Kamath2015
634,J050533.55-665118.2,76.389792,-66.855056,      ,17.891,18.189,16.670,17.225,16.481,16.013,15.728,14.016,13.531,11.878,10.107,6.212,PAGB,,Kamath2015
635,J050536.98-701734.4,76.404083,-70.292889,      ,19.742,17.042,15.680,14.172,12.724,11.562,10.882, 9.977, 9.713, 9.271,8.476,6.91,PAGB,,Kamath2015
636,J050538.12-693002.2,76.408833,-69.500611,      ,20.156,18.150,      ,17.330,      ,      ,      ,13.995,13.805,13.573,11.162,8.234,PAGB,,Kamath2015
637,J050538.14-662908.0,76.408917,-66.485556,19.779,18.978,18.769,17.050,15.892,15.400,14.724,14.192,13.950,13.822,13.400,11.298,8.792,PAGB,,Kamath2015
638,J050538.84-681528.1,76.411833,-68.257806,14.254,14.812,14.800,15.060,14.925,15.042,15.086,15.183,14.764,14.578,14.038,12.495,6.914,PAGB,,Kamath2015
639,J050538.97-684732.1,76.412375,-68.79225,      ,18.837,17.015,16.410,15.043,13.501,12.573,12.208,11.637,11.701,11.515,11.177,8.752,PAGB,,Kamath2015
640,J050544.50-663706.3,76.435417,-66.618417,      ,      ,16.977,16.240,      ,      ,      ,      ,      ,      ,12.951,11.362,8.683,PAGB,,Kamath2015
641,J050550.37-675017.9,76.459875,-67.838306,      ,      ,18.190,17.980,      ,16.156,15.225,14.749,13.909,13.434,12.813,11.885,8.128,PAGB,,Kamath2015
642,J050554.76-664708.1,76.478167,-66.785583,      ,19.401,17.507,      ,15.500,13.935,13.211,12.897,12.746,12.150,11.481,9.994,6.787,PAGB,,Kamath2015
643,J050554.81-700735.8,76.478375,-70.126611,16.280,18.586,15.688,      ,      ,15.603,15.211,14.583,      ,13.754,12.088,10.215,4.876,PAGB,,Kamath2015
644,J050556.01-701130.4,76.483375,-70.191778,      ,19.857,18.774,      ,18.631,      ,      ,15.543,13.999,      ,11.403,9.966,6.747,PAGB,,Kamath2015
645,J050556.33-701854.3,76.484708,-70.315083,20.361,18.818,17.233,15.690,13.942,12.272,11.333,11.010,10.741,10.857,10.641,10.272,8.63,PAGB,,Kamath2015
646,J050558.23-680923.6,76.492625,-68.156556,      ,19.141,17.296,16.520,15.665,14.680,13.889,13.469,13.181,12.548,12.038,10.821,7.08,PAGB,,Kamath2015
647,J050558.68-693953.6,76.4945,-69.664889,15.330,16.895,16.948,16.650,16.669,16.255,15.697,14.690,12.614,11.915,10.346,8.576,4.842,PAGB,,Kamath2015
648,J050559.24-694301.4,76.496833,-69.717056,21.237,20.111,18.762,      ,17.502,16.713,16.207,15.812,15.703,15.352,14.557,14.152,9.068,PAGB,,Kamath2015
649,J050600.04-665909.1,76.500167,-66.985861,19.896,18.895,17.647,17.220,16.459,15.626,14.889,14.613,13.442,12.740,12.069,11.238,9.402,PAGB,,Kamath2015
650,J050600.08-683714.0,76.500333,-68.620556,19.608,17.537,15.977,14.130,14.125,12.997,12.174,11.938,11.823,11.940,11.831,11.75,9.074,PAGB,,Kamath2015
651,J050600.30-691647.7,76.50125,-69.279917,      ,20.248,18.787,      ,      ,      ,      ,      ,      ,      ,14.085,11.287,8.392,PAGB,,Kamath2015
652,J050601.45-660831.6,76.506042,-66.142111,19.749,20.347,18.785,      ,17.937,16.227,15.671,15.017,      ,14.542,14.532,12.578,9.694,PAGB,,Kamath2015
653,J050605.59-690133.8,76.523292,-69.026056,19.767,20.059,18.954,      ,18.491,17.107,16.516,15.852,15.265,14.951,14.892,12.47,9.17,PAGB,,Kamath2015
654,J050606.51-690302.7,76.527125,-69.05075,      ,      ,17.222,17.160,      ,14.305,12.713,11.539,10.358,10.099, 9.421,8.472,6.425,PAGB,,Kamath2015
655,J050606.59-663347.4,76.527458,-66.563167,19.349,20.718,18.511,18.030,18.181,16.863,16.363,15.711,15.166,15.303,14.520,11.996,9.286,PAGB,,Kamath2015
656,J050607.00-693558.6,76.529167,-69.599611,      ,16.800,15.470,14.600,      ,12.491,11.611,11.389,11.247,11.355,11.282,11.109,9.67,PAGB,,Kamath2015
657,J050609.37-674527.5,76.539042,-67.757639,15.874,16.622,15.539,15.870,17.326,16.346,16.313,      ,14.255,13.419,12.630,10.858,6.102,PAGB,,Kamath2015
658,J050613.88-690705.7,76.557833,-69.11825,14.384,15.123,15.124,14.490,15.470,14.807,14.699,14.480,13.934,13.848,13.644,13.554,9.086,PAGB,,Kamath2015
659,J050617.59-690537.7,76.573292,-69.093806,17.835,17.798,17.231,17.310,16.650,16.006,15.608,15.324,14.109,13.344,12.660,11.487,9.556,PAGB,,Kamath2015
660,J050620.33-663403.4,76.584708,-66.567611,      ,      ,      ,17.930,      ,16.786,16.433,16.024,      ,15.327,14.206,12.353,9.116,PAGB,,Kamath2015
661,J050623.88-690319.3,76.5995,-69.055361,15.264,15.831,14.897,14.880,16.292,      ,      ,      ,12.622,11.804,10.685,8.826,4.237,PAGB,,Kamath2015
662,J050624.07-672129.8,76.600292,-67.358278,20.177,19.657,18.332,17.040,17.280,15.556,14.741,14.041,      ,13.335,12.609,10.324,7.374,PAGB,,Kamath2015
663,J050625.98-682347.7,76.60825,-68.396583,14.329,15.089,15.132,15.250,15.389,15.536,15.630,15.514,15.092,14.986,14.927,14.507,8.828,PAGB,,Kamath2015
664,J050626.65-694437.0,76.611042,-69.743611,      ,19.629,16.946,16.890,15.372,14.210,13.325,13.099,12.930,13.013,12.844,12.892,9.46,PAGB,,Kamath2015
665,J050627.11-713800.0,76.612958,-71.633333,      ,19.710,18.725,17.150,17.640,16.450,15.597,15.205,14.806,14.805,13.734,12.268,8.622,PAGB,,Kamath2015
666,J050629.11-682733.6,76.621292,-68.459333,13.048,13.802,13.852,14.110,14.003,14.093,14.165,14.122,14.172,14.150,14.073,14.329,9.536,PAGB,,Kamath2015
667,J050630.69-683014.9,76.627875,-68.504139,      ,20.191,18.284,17.600,14.211,12.228,11.275,10.904,10.584,10.594,10.437,10.317,8.652,PAGB,,Kamath2015
668,J050632.10-714229.8,76.63375,-71.708278,14.801,14.717,14.298,13.950,13.780,13.408,13.254,13.168,12.989,12.827,11.441,9.192,5.118,PAGB,,Kamath2015
669,J050633.28-694015.9,76.638667,-69.671083,17.419,18.368,16.896,16.460,16.458,      ,      ,      ,14.832,14.612,13.223,11.66,6.856,PAGB,,Kamath2015
670,J050633.28-684734.9,76.638667,-68.793028,16.460,17.090,16.879,17.350,16.913,16.218,15.817,15.007,14.743,14.477,14.140,12.099,8.761,PAGB,,Kamath2015
671,J050635.14-670428.0,76.646417,-67.074444,      ,      ,      ,18.030,      ,      ,      ,      ,14.914,14.922,      ,11.914,8.533,PAGB,,Kamath2015
672,J050635.40-684019.3,76.6475,-68.672028,15.057,15.680,15.712,15.700,15.795,15.864,15.774,15.199,13.898,13.313,12.050,10.424,7.877,PAGB,,Kamath2015
673,J050637.33-703431.1,76.655542,-70.575306,19.023,18.963,18.682,      ,19.086,      ,      ,      ,17.837,17.074,15.355,14.293,9.124,PAGB,,Kamath2015
674,J050637.87-682226.1,76.657792,-68.373917,13.355,14.114,14.091,13.920,14.141,14.093,14.017,13.752,13.397,13.201,12.964,12.638,9.492,PAGB,,Kamath2015
675,J050639.14-682209.3,76.663083,-68.36925,12.225,12.947,12.978,12.830,13.073,13.098,13.095,13.097,13.065,13.043,12.910,12.581,6.567,PAGB,,Kamath2015
676,J050639.42-672927.1,76.66425,-67.490861,      ,19.309,17.685,16.160,14.205,12.308,11.358,11.076,10.879,10.987,10.774,10.548,9.025,PAGB,,Kamath2015
677,J050639.50-695956.6,76.664583,-69.999056,      ,18.520,17.082,15.510,14.221,12.575,11.699,11.413,11.170,11.249,11.024,10.615,8.881,PAGB,,Kamath2015
678,J050643.81-691538.1,76.682542,-69.260583,18.031,18.728,17.644,16.040,18.137,      ,      ,      ,16.259,15.594,14.538,13.094,8.467,PAGB,,Kamath2015
679,J050644.89-680950.3,76.687042,-68.163972,13.302,14.357,14.436,14.350,14.651,14.840,14.932,14.893,14.914,14.862,14.557,13.856,7.678,PAGB,,Kamath2015
680,J050645.24-680915.4,76.6885,-68.154278,18.995,18.948,18.670,      ,18.236,17.558,16.718,15.592,      ,12.640,11.416,10.177,6.25,PAGB,,Kamath2015
681,J050647.80-702659.6,76.699167,-70.449889,17.080,19.129,17.326,15.690,14.213,12.369,11.474,11.133,10.905,11.014,10.837,10.577,9.071,PAGB,,Kamath2015
682,J050649.31-710317.3,76.705458,-71.054806,      ,20.209,18.610,      ,17.642,16.529,15.992,15.299,14.819,14.686,14.326,12.427,9.61,PAGB,,Kamath2015
683,J050650.92-674653.6,76.712167,-67.781556,19.055,18.493,18.726,      ,18.679,      ,      ,      ,13.713,12.711,11.781,10.562,8.109,PAGB,,Kamath2015
684,J050651.48-713030.2,76.7145,-71.508389,20.445,20.015,19.002,      ,17.932,      ,      ,      ,15.533,14.986,14.192,13.325,9.748,PAGB,,Kamath2015
685,J050652.85-684112.5,76.720208,-68.686806,14.800,15.250,14.570,13.980,      ,11.472,10.693,10.296, 9.597, 9.566, 9.276,8.838,7.368,PAGB,,Kamath2015
686,J050657.66-682947.6,76.74025,-68.496556,      ,19.108,17.276,      ,14.337,12.635,11.698,11.349,11.183,11.239,10.992,10.775,9.382,PAGB,,Kamath2015
687,J050659.89-702824.9,76.749542,-70.473583,12.992,13.948,14.149,14.100,14.496,14.621,14.780,14.883,14.962,14.928,14.909,14.035,7.564,PAGB,,Kamath2015
688,J050701.44-681635.3,76.756,-68.276472,19.572,18.883,18.112,17.870,17.146,16.555,15.957,16.116,15.632,14.974,14.011,12.544,8.911,PAGB,,Kamath2015
689,J050703.08-685626.7,76.762833,-68.94075,      ,18.600,17.032,16.240,14.401,12.570,11.599,11.365,11.111,11.083,10.845,10.54,9.114,PAGB,,Kamath2015
690,J050705.91-673429.2,76.774625,-67.574778,      ,18.513,16.736,16.450,14.311,12.977,12.100,11.819,11.644,11.749,11.553,11.076,8.615,PAGB,,Kamath2015
691,J050708.96-672618.7,76.787333,-67.438528,20.148,19.574,17.692,16.020,14.374,12.527,11.520,11.226,10.998,10.929,10.743,10.292,8.394,PAGB,,Kamath2015
692,J050712.74-682622.0,76.803083,-68.439444,      ,19.151,17.248,16.610,13.748,12.105,11.140,10.839,10.639,10.716,10.530,10.262,8.66,PAGB,,Kamath2015
693,J050713.73-684922.9,76.807208,-68.823028,14.200,15.040,15.080,14.980,      ,15.555,15.671,15.520,15.198,      ,14.243,12.919,7.55,PAGB,,Kamath2015
694,J050715.58-682437.9,76.814917,-68.410528,13.028,13.992,14.113,14.410,14.425,14.580,14.681,14.846,14.672,14.570,13.959,12.699,6.973,PAGB,,Kamath2015
695,J050717.53-690021.8,76.823042,-69.006056,19.288,19.074,17.680,17.060,17.354,15.419,14.657,14.103,13.654,13.498,12.829,10.389,6.959,PAGB,,Kamath2015
696,J050717.79-665355.5,76.824125,-66.89875,19.910,19.805,18.859,      ,18.170,16.769,15.841,15.303,14.799,14.440,14.438,11.82,9.334,PAGB,,Kamath2015
697,J050718.16-690500.2,76.825667,-69.083389,17.125,17.559,17.531,      ,17.496,16.892,16.208,15.614,15.027,14.884,14.779,13.057,9.598,PAGB,,Kamath2015
698,J050718.33-690742.9,76.826375,-69.128583,14.050,13.744,13.566,13.410,13.457,12.945,12.699,12.219,10.508, 9.672, 8.855,7.777,5.194,PAGB,,Kamath2015
699,J050723.82-661510.3,76.84925,-66.252861,      ,19.733,18.500,17.960,17.327,16.364,15.716,15.183,14.290,14.222,13.945,11.767,8.664,PAGB,,Kamath2015
700,J050730.70-690808.6,76.877917,-69.135722,15.534,16.563,16.656,15.420,16.680,16.094,15.542,14.478,12.685,11.926,10.641,8.804,4.186,PAGB,,Kamath2015
701,J050732.94-682925.4,76.88725,-68.490389,16.513,16.933,16.764,      ,16.607,16.224,15.961,15.641,15.047,15.140,13.192,11.429,7.338,PAGB,,Kamath2015
702,J050733.83-692119.9,76.890958,-69.355528,      ,18.603,16.313,15.140,14.581,13.260,12.443,12.132,11.957,12.054,11.899,11.197,8.686,PAGB,,Kamath2015
703,J050735.59-701546.4,76.898292,-70.262889,20.492,20.100,18.921,      ,17.921,17.302,16.644,      ,15.725,15.403,15.038,14.434,9.735,PAGB,,Kamath2015
704,J050735.97-715229.6,76.899875,-71.874889,18.428,19.270,18.703,18.720,17.895,17.253,16.494,15.948,14.752,13.936,12.944,11.885,8.793,PAGB,,Kamath2015
705,J050737.00-682259.3,76.904167,-68.383139,      ,      ,12.693,12.100,      ,      ,      ,      ,11.606,      ,11.466,11.132,8.79,PAGB,,Kamath2015
706,J050738.30-701838.0,76.909583,-70.310556,      ,20.731,18.737,      ,16.303,15.163,14.456,14.209,14.016,13.991,13.839,13.754,9.576,PAGB,,Kamath2015
707,J050738.94-682005.9,76.91225,-68.334972,17.881,17.101,16.759,16.040,15.840,14.786,14.418,14.068,12.953,12.223,11.503,10.526,8.629,PAGB,,Kamath2015
708,J050741.79-705423.6,76.924125,-70.906556,      ,19.848,18.528,      ,18.367,17.322,16.718,15.866,15.780,15.765,      ,12.865,9.142,PAGB,,Kamath2015
709,J050743.75-683658.0,76.932292,-68.616111,19.666,19.398,18.373,      ,17.349,16.100,15.591,15.426,15.135,15.203,      ,13.3,9.664,PAGB,,Kamath2015
710,J050744.83-695501.3,76.936792,-69.917028,      ,      ,18.151,17.460,      ,12.487,11.374,11.020,10.725,10.844,10.564,10.118,7.893,PAGB,,Kamath2015
711,J050745.04-675922.2,76.937667,-67.9895,      ,20.135,18.977,      ,17.287,16.655,16.010,15.795,      ,15.394,15.153,12.847,9.241,PAGB,,Kamath2015
712,J050747.45-684351.2,76.947708,-68.730889,17.751,17.272,16.172,14.760,15.099,14.267,13.640,13.408,12.635,12.195,11.766,11.202,9.53,PAGB,,Kamath2015
713,J050748.49-661554.2,76.952042,-66.265056,14.651,15.249,15.436,15.490,15.606,15.640,15.698,15.947,15.477,15.327,14.954,13.862,9.046,PAGB,,Kamath2015
714,J050754.81-665745.4,76.978375,-66.962611,16.840,17.845,17.132,17.030,18.299,      ,      ,      ,16.148,15.504,14.662,12.565,7.011,PAGB,,Kamath2015
715,J050756.46-703453.9,76.98525,-70.581639,18.610,18.915,18.195,15.570,15.998,15.480,13.877,12.459,10.337, 9.616, 8.948,8.17,4.998,PAGB,,Kamath2015
716,J050757.61-685147.5,76.990042,-68.863194,17.644,18.678,17.355,16.830,18.791,      ,      ,15.513,13.160,12.034,11.329,10.38,3.783,PAGB,,Kamath2015
717,J050759.35-683925.8,76.997292,-68.657167,      ,19.756,16.687,      ,14.524,13.299,12.317,11.958,11.181,10.563, 9.909,8.954,6.823,PAGB,,Kamath2015
718,J050759.99-662118.9,76.999958,-66.35525,      ,      ,      ,17.740,      ,15.839,15.258,14.603,14.278,13.735,13.116,10.264,6.997,PAGB,,Kamath2015
719,J050802.69-680652.8,77.011208,-68.114667,      ,      ,17.682,17.770,      ,16.122,15.501,14.978,      ,15.699,13.952,11.668,8.907,PAGB,,Kamath2015
720,J050803.34-684016.7,77.013917,-68.671306,15.580,16.298,15.406,14.860,16.653,15.839,15.565,14.710,12.930,11.973,11.104,9.275,4.196,PAGB,,Kamath2015
721,J050803.57-692111.6,77.014875,-69.353222,20.358,18.870,16.696,15.320,13.845,12.397,11.553,11.165,10.970,10.903,10.678,10.234,8.574,PAGB,,Kamath2015
722,J050805.54-710932.5,77.023083,-71.159028,18.828,19.516,17.120,16.710,15.944,15.236,14.490,13.795,      ,      ,12.069,9.903,6.007,PAGB,,Kamath2015
723,J050806.80-690855.6,77.028333,-69.148778,18.715,19.054,18.989,      ,19.566,      ,      ,      ,15.979,14.895,13.492,11.629,7.529,PAGB,,Kamath2015
724,J050807.47-663926.2,77.031125,-66.657278,      ,      ,      ,17.320,      ,      ,15.308,      ,      ,13.945,12.652,10.854,8.125,PAGB,,Kamath2015
725,J050810.45-700040.7,77.043542,-70.011306,      ,      ,17.506,17.600,      ,16.209,15.654,15.322,14.740,14.419,13.749,11.556,8.526,PAGB,,Kamath2015
726,J050811.36-680610.7,77.047333,-68.102972,19.102,18.270,16.989,15.950,14.604,14.562,13.912,13.372,      ,      ,13.201,12.775,9.598,PAGB,,Kamath2015
727,J050814.68-710437.7,77.061167,-71.077139,18.753,18.973,18.695,      ,18.314,      ,      ,      ,15.870,15.848,13.061,11.249,9.017,PAGB,,Kamath2015
728,J050817.90-684315.6,77.074583,-68.721,19.589,18.702,17.366,      ,16.113,15.189,14.555,14.389,14.239,14.337,13.100,12.272,9.182,PAGB,,Kamath2015
729,J050821.79-662716.8,77.090792,-66.454667,19.812,19.704,18.363,17.690,17.272,16.312,15.694,15.307,15.011,14.761,14.786,13.435,9.77,PAGB,,Kamath2015
730,J050823.36-691706.1,77.097333,-69.285028,      ,      ,17.095,16.780,      ,      ,      ,      ,      ,14.546,14.030,13.183,9.167,PAGB,,Kamath2015
731,J050828.07-684825.2,77.116958,-68.807,13.209,14.386,14.323,14.370,14.814,14.790,14.968,15.032,14.973,14.917,14.818,13.898,7.657,PAGB,,Kamath2015
732,J050829.25-674232.5,77.121875,-67.709028,      ,      ,      ,18.020,      ,16.351,15.739,14.839,14.869,14.201,13.749,11.01,8.481,PAGB,,Kamath2015
733,J050830.51-692237.4,77.127125,-69.377056,14.600,14.456,14.282,14.070,13.580,12.460,11.542,11.090,10.489,10.248, 9.884,8.396,5.363,PAGB,,Kamath2015
