,RAJ2000,DEJ2000,J2mag,H2mag,Ks2mag,[3.6],[4.5],[5.8],[8.0],[24]
622,14.219672,-73.777451,    12.0652,    11.2558,    10.9919,    10.7460,    10.8405,    10.6895,    10.5644,           
623,14.23663,-73.793566,    12.3342,    11.5608,    11.3919,    11.2985,    11.4162,    11.3278,    11.2603,           
624,14.240404,-71.931956,    11.8342,    11.2987,    11.1920,    11.0767,    11.1663,    11.0194,    11.0126,           
625,14.241053,-72.531871,    11.6823,    10.9746,    10.7898,    10.7240,    10.8018,    10.7047,    10.6520,           
626,14.241418,-71.975777,    11.8243,    11.0138,    10.8537,    10.7670,    10.8814,    10.7526,    10.7366,           
627,14.241566,-74.237735,    12.5953,    11.7940,    11.5428,    11.3522,    11.5280,    11.3929,    11.2555,           
628,14.255176,-72.14252,    11.8992,    11.1847,    11.0418,    10.9556,    11.0275,    10.9271,    10.9077,           
629,14.268847,-72.49451,    11.5711,    10.9258,    10.7589,    10.6611,    10.7360,    10.6327,    10.5857,           
630,14.271224,-72.111687,    12.6676,    11.8720,    11.7180,    11.6522,    11.7088,    11.6375,    11.6264,           
631,14.278198,-72.266814,    10.7432,     9.9811,     9.7829,     9.6953,     9.7754,     9.6537,     9.5467,     9.0977
632,14.280518,-71.743574,    12.5332,    11.8119,    11.6761,    11.5819,    11.6915,    11.6085,    11.5527,           
633,14.282646,-72.520874,    13.0592,    12.3721,    12.2259,    12.1654,    12.2511,    12.1313,    12.1267,           
634,14.356397,-71.358757,    12.7859,    12.0690,    11.9291,    11.8606,    11.8796,    11.8298,           ,           
635,14.286048,-72.864876,    13.0382,    12.2409,    12.0577,    11.9661,    12.0440,    11.9750,    11.9153,           
636,14.287717,-71.958337,    12.3082,    11.6158,    11.4628,    11.4036,    11.5082,    11.4198,    11.3894,           
637,14.296922,-72.145941,    11.7824,    10.9627,    10.7748,    10.6739,    10.7814,    10.6711,    10.6249,           
638,14.298406,-71.951258,    13.0862,    12.4553,    12.3378,    12.2800,    12.3288,    12.2657,    12.2295,           
639,14.301123,-71.603266,    13.2122,    12.6258,    12.4538,    12.3718,    12.4702,    12.3429,    12.3039,           
640,14.310472,-73.022642,    10.7942,    10.1368,     9.8178,     9.1740,     9.3827,     8.7774,     8.6221,     7.8553
641,14.311392,-71.504513,    11.7403,    11.0587,    10.9189,    10.8407,    10.9385,    10.8104,    10.7980,           
642,14.318883,-73.103626,    10.8282,     9.8825,     9.6408,     9.5420,     9.6073,     9.4537,     9.3327,     8.5790
643,14.319473,-72.690058,    12.1123,    11.3417,    11.1377,    11.0819,    11.1617,    11.0543,    11.0032,           
644,14.326451,-72.103298,    11.5553,    10.8067,    10.6207,    10.5238,    10.6310,    10.5277,    10.4803,           
645,14.328228,-71.996159,    12.8621,    12.1458,    12.0204,    11.9577,    12.0491,    11.9526,    11.9430,           
646,14.33844,-72.110514,    11.8131,    11.1398,    10.9899,    10.8949,    10.9745,    10.8538,    10.8114,           
647,14.339386,-72.344166,    11.7132,    10.9188,    10.7257,    10.6131,    10.7169,    10.6077,    10.5701,    10.5243
648,14.343987,-72.324073,    12.3705,    11.5958,    11.4901,    11.3512,    11.4656,    11.3627,    11.2873,           
649,14.377591,-72.296526,    13.0382,    12.3950,    12.2559,    12.1751,    12.2373,    12.1374,    12.1094,           
650,14.383402,-72.055615,    11.1202,    10.2278,    10.0138,     9.9424,    10.0097,     9.8974,     9.8572,     9.7164
651,14.385138,-72.100649,    11.4812,    10.7568,    10.6178,    10.5014,    10.6032,    10.4920,    10.4462,    10.3187
652,14.39114,-72.070253,    12.0611,    11.6338,    11.5557,    11.5509,    11.4312,    11.4761,    11.3389,           
653,14.391294,-72.122903,    12.7631,    12.0534,    11.9713,    11.8368,    11.9331,    11.8191,    11.8129,           
654,14.399266,-72.38173,    12.2221,    11.5107,    11.3286,    11.2466,    11.3554,    11.2260,    11.1965,           
655,14.413206,-73.72963,    12.1531,    11.2886,    11.1157,    10.9935,    11.1125,    11.0161,    10.9631,           
656,14.422454,-72.631174,    11.4962,    10.7798,    10.5889,    10.5231,    10.5741,    10.4888,    10.4297,           
657,14.42467,-73.03875,    12.0040,    11.0898,    10.7959,    10.6448,    10.7563,    10.5743,    10.4702,    10.2666
658,14.439944,-72.026451,    11.9351,    11.3457,    11.2237,    11.1459,    11.2336,    11.1043,    11.0801,           
659,14.451691,-72.898453,    12.8832,    12.1895,    12.0668,    11.9799,    12.0612,    11.9543,    11.9390,           
660,14.46517,-71.847423,    11.8752,    11.1299,    10.9427,    10.8913,    10.9513,    10.8617,    10.7811,           
661,14.467627,-73.047028,    13.0102,    12.2351,    12.0958,    12.0197,    12.1069,    11.9897,    12.0112,           
662,14.521509,-72.216693,    11.9642,    11.3068,    11.1998,    11.0882,    11.1344,    11.0764,    11.0079,           
663,14.472011,-72.412866,    12.4199,    11.9880,    11.8610,    11.3616,    11.3474,    11.3028,    11.2391,           
664,14.472319,-72.083448,    11.9222,    11.2229,    11.0606,    10.9706,    11.0586,    10.9589,    10.9252,           
665,14.477818,-73.582304,    12.8880,    12.2301,    12.0978,    12.0862,    12.0795,    11.9891,    11.9460,           
666,14.481676,-72.422265,    11.9122,    11.1386,    11.0228,    10.9108,    10.9927,    10.8920,    10.8389,           
667,14.484207,-73.187727,    12.7073,    11.9095,    11.7300,    11.6733,    11.7590,    11.6303,    11.6123,           
668,14.484837,-72.292694,     9.9851,     9.1116,     8.8286,           ,           ,           ,           ,     8.3037
669,14.486955,-73.56217,    10.5533,     9.9800,     9.8628,     9.7336,     9.7129,           ,     9.4787,     9.4140
670,14.492869,-72.37242,    12.8423,    12.1178,    11.9843,    11.8959,    11.9894,    11.8868,    11.8408,           
671,14.494961,-72.169612,    12.8498,    12.1951,    12.1018,    11.9795,    12.0329,    11.9803,    11.9481,           
672,14.499453,-73.65413,    13.0672,    12.2518,    12.0658,    11.9654,    12.0568,    11.9646,    11.9481,           
673,14.503006,-72.473199,    11.3163,    10.5937,    10.3889,    10.2923,    10.3557,    10.2811,    10.2035,    10.1694
674,14.509733,-72.104092,    11.5333,    10.8027,    10.6207,    10.5294,    10.6427,    10.5148,    10.4648,           
675,14.513489,-71.599007,    11.2173,    10.3827,    10.1488,    10.0338,    10.1459,    10.0076,     9.9742,     9.8002
676,14.519177,-72.702808,    12.9137,    12.1208,    11.8940,    11.8333,    11.9034,    11.8333,    11.7805,           
677,14.521799,-72.290478,    10.8112,    10.0848,     9.8928,     9.8159,     9.9118,     9.7934,     9.7370,           
678,14.52735,-72.349982,    10.1925,     9.3840,     9.1572,     9.4451,     9.1705,     8.9954,     8.9418,     8.6422
679,14.536078,-72.324148,    10.3968,     9.6156,     9.3820,     9.5763,     9.3820,     9.2352,     9.1864,     9.0456
680,14.558561,-71.969175,    11.8484,    11.1768,    10.9940,    10.9316,    11.0355,    10.9347,    10.8586,           
681,14.587819,-72.584061,    10.5313,     9.7468,     9.5131,     9.6124,     9.4807,     9.3405,     9.2575,     9.3026
682,14.589602,-72.417326,    11.7172,    10.9258,    10.7479,    10.6003,    10.7046,    10.5986,    10.5375,           
683,14.591068,-73.75498,    12.5304,    11.7079,    11.5340,    11.4558,    11.4351,    11.4080,    11.3586,           
684,14.597267,-72.811426,    10.1868,     9.3876,     9.1342,     9.4493,     9.1929,     8.9153,     8.8834,     8.5248
685,14.5985,-73.467334,    12.3814,    11.6667,    11.5938,    11.4597,    11.5339,    11.4582,    11.4292,    10.7574
686,14.603456,-72.236829,    10.9262,    10.1687,     9.9578,     9.8881,     9.9802,     9.8744,     9.8281,           
687,14.607575,-72.398141,    12.1981,    11.4566,    11.3089,    11.1915,    11.2790,    11.1983,    11.1502,           
688,14.617194,-72.323681,    12.2613,    11.5449,    11.4216,    11.3314,    11.4007,    11.3006,    11.3033,           
689,14.618694,-72.122519,    13.0802,    12.3451,    12.2478,    12.1233,    12.1949,    12.0995,    12.0824,           
690,14.622521,-73.188267,    12.9522,    12.2186,    12.0648,    11.9978,    12.0535,    11.8884,    11.9380,           
691,14.631351,-73.280303,    13.0082,    12.2326,    12.1069,    11.9951,    12.1073,    12.0124,    11.9901,           
692,14.635148,-72.557883,    10.6932,     9.8950,     9.6479,     9.6982,     9.6617,     9.5087,     9.4360,     9.4044
693,14.638054,-72.321125,    10.6092,     9.7939,     9.5778,     9.7009,     9.6027,     9.4675,     9.3989,     9.2183
694,14.650584,-72.187141,    11.0001,    10.2567,    10.0698,     9.9699,    10.0841,     9.9270,     9.8997,           
695,14.652954,-73.268153,    13.1572,    12.4625,    12.3249,    12.2556,    12.3308,    12.2756,    12.2466,           
696,14.668108,-72.218538,    11.3722,    10.6018,    10.4208,    10.3677,    10.4724,    10.3319,    10.3025,           
697,14.689347,-72.276609,    11.9310,    11.1939,    11.0507,    10.9491,    11.0516,    10.9582,    10.9170,           
698,14.705186,-73.441916,    12.5813,    11.8537,    11.7348,    11.6364,    11.7215,    11.6320,    11.3775,           
699,14.712196,-72.689034,    10.9562,    10.1328,     9.9448,     9.8337,     9.9785,     9.7626,     9.7874,     9.5593
700,14.722245,-72.143191,    10.5313,     9.7904,     9.5899,     9.4900,     9.5709,     9.4418,     9.4027,           
701,14.72479,-72.201374,    10.8373,    10.1097,     9.9488,     9.8277,     9.9406,     9.8099,     9.7653,           
702,14.727908,-72.849934,    11.5073,    10.8427,    10.6517,    10.6043,    10.6592,    10.5660,    10.4813,    10.4162
703,14.738258,-71.947031,    13.0263,    12.3460,    12.2178,    12.1668,    12.2382,    12.1530,    12.1455,           
704,14.743036,-72.228604,    10.7742,    10.0225,     9.8568,     9.8094,     9.8778,     9.7305,     9.6617,           
705,14.759278,-73.497141,    11.2662,    10.2657,     9.8028,     9.3431,     9.3173,     9.0875,     8.7950,     8.4739
706,14.775469,-71.783751,    11.7242,    11.0348,    10.8849,    10.7232,    10.8311,    10.7309,    10.6873,           
707,14.776553,-72.313224,    13.2802,    12.7387,    12.6038,    12.5514,    12.5933,    12.5123,    12.4763,           
708,14.779851,-72.219085,    10.0530,     9.2249,     9.0247,     9.0322,     8.9964,     8.8317,     8.7204,     8.4114
709,14.782799,-71.913578,    11.7172,    10.9938,    10.8318,    10.7561,    10.8372,    10.7528,    10.7090,           
710,14.80032,-72.576671,    12.0543,    11.3679,    11.1598,    11.0798,    11.1521,    11.0593,    11.0041,           
711,14.811598,-72.372734,    12.0494,    11.2318,    11.0798,    10.9463,    11.0355,    10.9238,    10.8138,           
712,14.819922,-73.057971,    12.7639,    11.8960,    11.7551,    11.6618,    11.7396,    11.6126,    11.6064,           
713,14.820139,-72.419818,    10.1644,     9.3858,     9.2188,     9.5162,     9.1918,     9.0483,     8.9628,     8.7981
714,14.821069,-71.810264,    12.0693,    11.3446,    11.1857,    11.0602,    11.1695,    11.0764,    11.0310,           
715,14.822865,-71.777058,    13.1472,    12.4493,    12.3429,    12.2409,    12.2843,    12.2065,    12.1881,           
716,14.852536,-72.863374,    12.3931,    11.6746,    11.5307,    11.4602,    11.5079,    11.4212,    11.3733,           
717,14.872174,-72.330967,    11.7444,    11.0618,    10.9197,    10.8265,    10.9175,    10.8108,    10.7563,           
718,14.875388,-72.701048,    13.1062,    12.4645,    12.2998,    12.2367,    12.2778,    12.2246,    12.1442,           
719,14.880599,-72.262916,     9.4461,     8.6088,     8.3279,     8.2483,     8.3518,     8.0241,     7.8400,     6.2583
720,14.887078,-74.154543,    12.6440,    11.8427,    11.6371,    11.5609,    11.6601,    11.4980,    11.5075,           
721,14.895832,-72.068488,     9.3910,     8.6468,     8.3649,     8.2391,     8.3653,     8.0429,     7.8419,     6.2397
722,14.896374,-72.241375,    11.5142,    10.8168,    10.6739,    10.6131,    10.6561,    10.5900,    10.5090,           
723,14.896721,-73.142549,    11.3313,    10.4408,    10.1509,     9.9808,    10.0438,     9.8251,     9.6511,     9.5042
724,14.908528,-72.028517,    13.0273,    12.3019,    12.1769,           ,           ,           ,    12.0252,           
725,14.918874,-72.348925,    10.2416,     9.5591,     9.3502,     9.6143,     9.2899,     9.1753,     9.0689,           
726,14.931461,-72.917717,    13.1133,    12.3470,    12.2138,    12.1033,    12.1940,    12.0763,    12.0824,           
727,14.945797,-72.180075,    13.1422,    12.4989,    12.3349,    12.2927,    12.3512,    12.3005,    12.2368,           
728,14.966458,-72.726495,    10.5232,     9.7620,     9.5479,     9.7324,     9.5596,     9.4463,     9.3472,     9.0659
729,14.967177,-73.361995,    12.9127,    12.1001,    11.9329,    11.8333,    11.9328,    11.8242,    11.7988,           
730,14.977456,-73.169469,    13.0602,    12.5236,    12.4409,    12.3470,    12.3964,    12.3259,    12.2933,           
731,14.982629,-72.257637,    12.5234,    11.8046,    11.6768,    11.5955,    11.6744,    11.6064,    11.5541,           
732,14.990005,-73.25398,    12.0471,    11.2437,    10.9117,    10.4441,    10.2859,    10.1719,     9.9808,     9.6740
733,14.992804,-71.806468,    11.8521,    10.9728,    10.7187,    10.6393,    10.7572,    10.6032,    10.5941,    10.3735
734,14.993094,-72.571887,    11.3751,    10.6397,    10.4779,    10.3770,    10.4743,    10.3618,    10.3275,    10.3509
735,14.994587,-71.763812,    10.7172,     9.8778,     9.6699,     9.6122,     9.6679,     9.5233,     9.4561,     9.3002
736,14.994868,-72.254331,    11.8910,    11.0678,    10.8638,    10.7662,    10.8544,    10.7481,    10.7177,           
737,14.998121,-71.675709,     9.7121,     8.9967,     8.7589,     8.8656,     8.7404,     8.5666,     8.4256,     8.2145
738,15.002495,-72.327844,     9.3084,     8.5217,     8.2599,           ,     8.2443,     8.2413,     8.0336,     6.1654
739,15.008435,-73.996732,    12.9117,    12.1298,    11.9874,    11.8988,    11.9559,    11.8771,    11.8555,           
740,15.014371,-71.961381,    10.8442,    10.0877,     9.9708,     9.8467,     9.9469,     9.8421,     9.7681,           
741,15.016483,-72.105649,    10.7962,    10.0617,     9.8688,     9.7784,     9.8768,     9.7726,     9.7077,           
742,15.018446,-71.707308,    10.5492,     9.7535,     9.5469,     9.4497,     9.5412,     9.3884,     9.2918,           
743,15.021078,-72.769665,    13.0552,    12.2939,    12.1848,    12.0443,    12.1170,    12.0312,    12.0423,           
744,15.022015,-73.400513,    11.7182,    10.8308,    10.6207,    10.4941,    10.6022,    10.4853,    10.4364,    10.4350
745,15.026954,-72.428209,    11.6541,    10.9368,    10.7878,    10.6718,    10.7683,    10.6572,    10.6040,    10.3806
746,15.03887,-72.14561,     9.8992,     9.1608,     8.7538,           ,           ,           ,           ,     8.1942
747,15.433649,-73.52991,    10.9633,    10.1138,     9.8938,     9.7959,     9.8428,     9.6971,     9.6240,     9.6466
748,15.040032,-72.566461,    11.0991,    10.4057,    10.2089,    10.1140,    10.2071,    10.0988,    10.0312,     9.9554
749,15.04119,-71.416587,    12.2553,    11.4227,    11.1939,    11.0988,    11.1854,    11.0856,    11.0493,           
750,15.051169,-72.155354,    11.2883,    10.5578,    10.3978,    10.3309,    10.4196,    10.2884,    10.2651,           
751,15.056819,-72.352818,    12.2353,    11.5387,    11.4108,    11.3423,    11.4360,    11.3234,    11.2895,           
752,15.083729,-73.06907,    12.7605,    12.0175,    11.9024,    11.8105,    11.8762,    11.8076,    11.6944,           
753,15.098461,-72.612195,    12.7666,    11.9426,    11.7308,    11.6229,    11.7173,    11.6202,    11.5846,           
754,15.121103,-71.476421,    12.3243,    11.5107,    11.3171,    11.1790,    11.3118,    11.1666,    11.1463,           
755,15.123443,-72.295073,    12.4333,    11.7348,    11.5728,    11.4868,    11.5680,    11.4831,    11.4494,           
